request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
7e204b86-e5da-4246-ad0d-90716d28fabb,2026-06-27T15:01:21.110Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,17,GET,GET /api/orders/:id,light,1,1,0,1,68.84,1,0.06,1.5,1.91,2.93,4.98,4.8,0,2.69,200
17c5bfd2-c0ed-4500-918b-de818bef80c3,2026-06-27T15:01:21.155Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,22,GET,GET /api/orders/:id,light,1,1,0,1,69.09,1,0.02,1.5,1.48,2.62,2.65,5,0,1.15,200
e845dde3-0ec8-4f9e-8764-d7503368af47,2026-06-27T15:01:21.264Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,9,GET,GET /api/orders/:id,light,1,1,0,2,69.04,1,0.03,1.33,1.57,2.34,2.4,4.8,0,1.87,200
f5e7d4b7-ab4d-40c8-9e3b-fa8a10d7ed5e,2026-06-27T15:01:21.281Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,6,GET,GET /api/orders/:id,light,1,1,0,1,68.84,1,0.06,1.5,1.93,2.93,4.98,5,0,1.73,200
283c36ac-0f8b-479d-80bc-abd2d22c7b1c,2026-06-27T15:01:21.334Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,19,GET,GET /api/orders/:id,light,1,1,0,1,69.09,1,0.02,1.5,1.47,2.62,2.65,5,0,1.59,200
634fee20-7376-40f6-893c-84caddbc3aae,2026-06-27T15:01:21.374Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,24,GET,GET /api/orders/:id,light,1,1,0,2,69.04,1,0.03,1.33,1.58,2.34,2.4,5,0,2.01,200
8bf2eca2-0f39-4612-913c-bdd97a16540e,2026-06-27T15:01:21.489Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,11,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.02,1.6,1.92,2.93,4.98,5,0,1.62,200
8c2ba1ce-333d-45cd-a0b1-086eb8dd187e,2026-06-27T15:01:21.500Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,16,GET,GET /api/orders/:id,light,1,1,0,2,69.22,1,0.06,1.5,1.43,2.14,2.62,5,0,1.65,200
2eca3db0-0038-4a5d-9854-c20f1218137b,2026-06-27T15:01:21.549Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,21,GET,GET /api/orders/:id,light,1,1,0,2,69.04,1,0.03,1.33,1.6,2.34,2.4,5.2,0,1.8,200
6e8c5416-903a-4822-8a10-b6ffffcfd8b1,2026-06-27T15:01:21.661Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,1,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.02,1.6,1.88,2.93,4.98,5,0,1.73,200
1693883d-870d-4163-80a9-ecad50c1dd12,2026-06-27T15:01:21.677Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,8,GET,GET /api/orders/:id,light,1,1,0,2,69.22,1,0.06,1.5,1.43,2.14,2.62,5.2,0,1.14,200
b40c3248-a4ca-4be4-aab8-0efebc7876aa,2026-06-27T15:01:21.725Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,18,GET,GET /api/orders/:id,light,1,1,0,2,69.29,1,0.02,1.6,1.61,2.34,2.4,5.2,0,2.47,200
dc691abc-d544-4e14-b504-68ddd9bb3d90,2026-06-27T15:01:21.770Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,23,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.02,1.6,1.9,2.93,4.98,5.2,0,2.24,200
59f452b1-fe4f-4f98-bda7-822662931572,2026-06-27T15:01:21.874Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,15,GET,GET /api/orders/:id,light,1,1,0,2,69.22,1,0.06,1.5,1.42,2.14,2.62,5.2,0,2.2,200
6aff79eb-da41-4566-b092-dbdb3d057fe2,2026-06-27T15:01:21.891Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,12,GET,GET /api/orders/:id,light,1,1,0,2,69.29,1,0.02,1.6,1.61,2.34,2.47,5.2,0,1.61,200
16652bd0-a2bd-4283-a034-9a4a3d93471b,2026-06-27T15:01:21.939Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,20,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.02,1.6,1.91,2.93,4.98,5.4,0,1.14,200
ae719f9a-c037-4cba-9019-dd8573af06b1,2026-06-27T15:01:21.987Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,25,GET,GET /api/orders/:id,light,1,1,0,2,69.22,1,0.06,1.5,1.46,2.2,2.62,5.4,0,1.26,200
ed924804-ff16-42af-b87e-8478b4022da2,2026-06-27T15:01:22.087Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,3,GET,GET /api/orders/:id,light,1,1,0,2,69.29,1,0.02,1.6,1.61,2.34,2.47,5.4,0,1.24,200
19f868e8-c44a-4807-89dd-d1b468730fef,2026-06-27T15:01:22.110Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,2,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.02,1.6,1.89,2.93,4.98,5.4,0,1.34,200
81567251-dfcd-40f0-a069-6769c19b99e3,2026-06-27T15:01:22.117Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,17,GET,GET /api/orders/:id,light,1,1,0,2,69.22,1,0.06,1.5,1.46,2.2,2.62,5.4,0,1.72,200
2d2481fe-9244-4ace-9c63-ed09d6db5952,2026-06-27T15:01:22.158Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,22,GET,GET /api/orders/:id,light,1,1,0,2,69.29,1,0.02,1.6,1.6,2.34,2.47,5.4,0,1.44,200
d9701522-45f8-46b6-855c-94a3e6499e1a,2026-06-27T15:01:22.272Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,9,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.02,1.6,1.83,2.93,4.98,5.4,0,2.99,200
88306961-ab3b-4bf2-ace5-2601fba09fb2,2026-06-27T15:01:22.285Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,6,GET,GET /api/orders/:id,light,1,1,0,2,69.22,1,0.06,1.5,1.47,2.2,2.62,5.4,0,1.14,200
fb9ad6d1-9064-424b-b7be-17e56a7949cc,2026-06-27T15:01:22.339Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,19,GET,GET /api/orders/:id,light,1,1,0,2,69.29,1,0.02,1.6,1.61,2.34,2.47,5.6,0,2.06,200
a9319b76-86d1-4e81-8e66-c393398f6bc0,2026-06-27T15:01:22.379Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,24,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.02,1.6,1.9,2.99,4.98,5.6,0,1.58,200
b8759660-955b-4dc4-87d2-939fbc42f67b,2026-06-27T15:01:22.494Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,11,GET,GET /api/orders/:id,light,1,1,0,1,69.22,1,0.01,1.33,1.48,2.2,2.62,5.6,0,1.28,200
b4c87358-d086-4b9c-a765-b1f1b19beaed,2026-06-27T15:01:22.506Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,16,GET,GET /api/orders/:id,light,1,1,0,2,69.29,1,0.02,1.6,1.62,2.34,2.47,5.6,0,1.35,200
1d706158-ca47-40b9-984f-4b86616bbbbc,2026-06-27T15:01:22.556Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,21,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.02,1.6,1.89,2.99,4.98,5.6,0,1.72,200
9a541801-892a-4f53-95c2-80303cf0b457,2026-06-27T15:01:22.599Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,7,GET,GET /api/orders/:id,light,1,1,0,1,69.22,1,0.01,1.33,1.47,2.2,2.62,5.8,0,1.13,200
730366f4-a64a-45b0-9f6b-243541f6abf8,2026-06-27T15:01:22.668Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,1,GET,GET /api/orders/:id,light,1,1,0,1,69.41,1,0.04,1.6,1.59,2.29,2.47,5.6,0,2.23,200
85744ad3-ef92-44ed-8b47-b9599ad712b2,2026-06-27T15:01:22.681Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,8,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.02,1.6,1.9,2.99,4.98,5.8,0,1.62,200
f9030a96-2363-4483-b5eb-a6d6f8645ebc,2026-06-27T15:01:22.730Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,18,GET,GET /api/orders/:id,light,1,1,0,1,69.22,1,0.01,1.33,1.46,2.2,2.62,5.8,0,1.16,200
245e83ce-1fe3-4cf1-b1f2-08bca91e4780,2026-06-27T15:01:22.775Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,23,GET,GET /api/orders/:id,light,1,1,0,1,69.41,1,0.04,1.6,1.62,2.29,2.47,5.8,0,1.44,200
bd270ff9-9128-430b-9c99-afcf261875af,2026-06-27T15:01:22.879Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,15,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.02,1.6,1.89,2.99,4.98,5.8,0,1.22,200
0de8394a-8fb2-4631-88c1-13f56744fbf6,2026-06-27T15:01:22.894Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,12,GET,GET /api/orders/:id,light,1,1,0,1,69.22,1,0.01,1.33,1.42,2.2,2.62,5.8,0,1.28,200
5c849036-8041-46ab-bb9e-2eb4817bac37,2026-06-27T15:01:22.942Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,20,GET,GET /api/orders/:id,light,1,1,0,1,69.41,1,0.04,1.6,1.62,2.29,2.47,5.6,0,1.93,200
f4db3439-0b77-4023-a409-72e6b426f529,2026-06-27T15:01:22.995Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,25,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.02,1.6,1.88,2.99,4.98,6,0,2.11,200
b99cdbef-7a32-4328-ac80-f3421a60d7ef,2026-06-27T15:01:23.091Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,3,GET,GET /api/orders/:id,light,1,1,0,1,69.22,1,0.01,1.33,1.42,2.2,2.62,5.8,0,1.33,200
72da4822-6887-4ee7-94cb-8bb4e2bb8e6c,2026-06-27T15:01:23.114Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,2,GET,GET /api/orders/:id,light,1,1,0,1,69.41,1,0.04,1.6,1.64,2.29,2.47,5.8,0,1.22,200
695c14da-b2e0-4b25-85a5-26ee1cd63eaf,2026-06-27T15:01:23.123Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,17,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.02,1.6,1.89,2.99,4.98,6,0,4.48,200
ce23bee5-9d67-4212-818b-362a75310241,2026-06-27T15:01:23.164Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,22,GET,GET /api/orders/:id,light,1,1,0,1,69.22,1,0.01,1.33,1.43,2.2,2.62,6,0,3.97,200
60811e66-3348-4a47-869e-f2e6ee0ff851,2026-06-27T15:01:23.211Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,31,GET,GET /api/orders/:id,light,1,1,0,1,69.41,1,0.04,1.6,1.64,2.29,2.47,6,0,1.14,200
d8a6f6ab-d82e-488a-915e-80868d22fb1a,2026-06-27T15:01:23.281Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,9,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.02,1.6,1.94,4.48,4.98,6,0,3.1,200
57ca60bb-beac-4a4b-878b-dc29840474e5,2026-06-27T15:01:23.290Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,6,GET,GET /api/orders/:id,light,1,1,0,1,69.22,1,0.01,1.33,1.52,2.62,3.97,6,0,1.45,200
b895c78f-1449-4803-9c1e-0abb2ecbf45f,2026-06-27T15:01:23.347Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,19,GET,GET /api/orders/:id,light,1,1,0,1,69.41,1,0.04,1.6,1.63,2.29,2.47,6,0,1.67,200
b76c5a17-490b-4f9e-b2a8-fecc68629ebd,2026-06-27T15:01:23.383Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,24,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.02,1.6,1.96,4.48,4.98,6.2,0,1.42,200
69073638-7ac7-4d7d-b511-050917212155,2026-06-27T15:01:23.499Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,11,GET,GET /api/orders/:id,light,1,1,0,2,69.34,1,0.01,1.5,1.53,2.62,3.97,6,0,1.59,200
5d2558c7-e9fb-432a-afee-7ce87b5e687e,2026-06-27T15:01:23.510Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,16,GET,GET /api/orders/:id,light,1,1,0,1,69.41,1,0.04,1.6,1.63,2.29,2.47,6.2,0,1.28,200
bf515e3a-edd3-4666-b745-1978aebe0d10,2026-06-27T15:01:23.569Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,21,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.02,1.8,1.94,4.48,4.98,6.2,0,1.2,200
127a8cd5-bd0e-49e9-b655-4fe861f7215e,2026-06-27T15:01:23.603Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,7,GET,GET /api/orders/:id,light,1,1,0,2,69.34,1,0.01,1.5,1.55,2.62,3.97,6.2,0,1.26,200
8ca2e2a5-c765-46d3-a9f0-5cb98b5a1a9b,2026-06-27T15:01:23.678Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,1,GET,GET /api/orders/:id,light,1,1,0,2,69.41,1,0.55,1.6,1.62,2.29,2.47,6.2,0,2.14,200
a2bb79db-4312-492d-a46c-e04a0aed272d,2026-06-27T15:01:23.687Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,8,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.02,1.8,1.89,4.48,4.98,6.2,0,1.5,200
04f3069f-8840-4c2b-9f98-5d8e533ebbd6,2026-06-27T15:01:23.735Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,18,GET,GET /api/orders/:id,light,1,1,0,2,69.34,1,0.01,1.5,1.54,2.62,3.97,6.2,0,1.28,200
f577fe90-6cb9-445c-8419-b539f76f2d28,2026-06-27T15:01:23.780Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,23,GET,GET /api/orders/:id,light,1,1,0,2,69.41,1,0.55,1.6,1.62,2.29,2.47,6.4,0,1.4,200
09c560a3-50bc-4a91-abe9-fb94c91c3c4a,2026-06-27T15:01:23.824Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,14,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.02,1.8,1.78,3.1,4.48,6.4,0,1.82,200
3355117e-3967-4134-9c6b-35a1ae16c6fb,2026-06-27T15:01:23.883Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,15,GET,GET /api/orders/:id,light,1,1,0,2,69.34,1,0.01,1.5,1.51,2.62,3.97,6.4,0,1.39,200
ca176cdc-8238-4cec-b0e7-8cc3f897e4a0,2026-06-27T15:01:23.898Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,12,GET,GET /api/orders/:id,light,1,1,0,2,69.41,1,0.55,1.6,1.62,2.29,2.47,6.4,0,1.47,200
07251381-bb78-4235-a290-274e0a38c6d7,2026-06-27T15:01:23.947Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,20,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.02,1.8,1.78,3.1,4.48,6.4,0,1.11,200
0716d558-8e19-4333-8e73-f4787999247e,2026-06-27T15:01:24.001Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,25,GET,GET /api/orders/:id,light,1,1,0,2,69.34,1,0.01,1.5,1.51,2.62,3.97,6.4,0,1.98,200
c4d85288-7395-48cd-9fff-f75fb9fae351,2026-06-27T15:01:24.095Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,3,GET,GET /api/orders/:id,light,1,1,0,2,69.41,1,0.55,1.6,1.6,2.29,2.47,6.4,0,1.31,200
f38c4c69-2c90-4d00-84fd-413e2c50c1d3,2026-06-27T15:01:24.118Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,2,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.02,1.8,1.77,3.1,4.48,6.4,0,1.44,200
22e9078d-b2ed-4bd0-92ac-a96c40cc00e3,2026-06-27T15:01:24.131Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,17,GET,GET /api/orders/:id,light,1,1,0,2,69.34,1,0.01,1.5,1.53,2.62,3.97,6.4,0,1.24,200
b1579506-15bb-4c3c-83e3-7bdfceb16708,2026-06-27T15:01:24.172Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,22,GET,GET /api/orders/:id,light,1,1,0,2,69.41,1,0.55,1.6,1.57,2.23,2.47,6.6,0,1.36,200
cf7d98e8-92b5-4631-9f05-fcb114fc574c,2026-06-27T15:01:24.217Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,31,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.02,1.8,1.77,3.1,4.48,6.6,0,1.83,200
63f3c7fc-8cb7-4969-ba8b-03ad0f6dc839,2026-06-27T15:01:24.290Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,9,GET,GET /api/orders/:id,light,1,1,0,2,69.34,1,0.01,1.5,1.53,2.62,3.97,6.6,0,1.92,200
776cea1c-835e-4c90-baa4-453bcf5bea1e,2026-06-27T15:01:24.296Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,6,GET,GET /api/orders/:id,light,1,1,0,2,69.41,1,0.55,1.6,1.56,2.23,2.47,6.6,0,1.35,200
f04e21ea-7c88-4a43-ad92-fa5e6fab7aaf,2026-06-27T15:01:24.352Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,19,GET,GET /api/orders/:id,light,1,1,0,2,68.84,1,0.02,1.8,1.77,3.1,4.48,6.6,0,1.29,200
d89ec67c-3051-46fd-b632-3566fb1952b7,2026-06-27T15:01:24.388Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,24,GET,GET /api/orders/:id,light,1,1,0,1,69.34,1,0.01,1.5,1.54,2.62,3.97,6.6,0,1.15,200
6d5658ea-bb2a-4e20-82e9-3193debb2da3,2026-06-27T15:01:24.436Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,28,GET,GET /api/orders/:id,light,1,1,0,2,69.41,1,0.55,1.6,1.56,2.23,2.47,6.8,0,1.28,200
f9b3ea63-8600-402c-8da2-e728f0fd566a,2026-06-27T15:01:24.503Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,11,GET,GET /api/orders/:id,light,1,1,0,2,68.97,1,0.02,1.8,1.78,3.1,4.48,6.6,0,1.45,200
ed870346-7f86-4753-b02f-7a0d5309e51a,2026-06-27T15:01:24.513Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,16,GET,GET /api/orders/:id,light,1,1,0,1,69.34,1,0.01,1.5,1.53,2.62,3.97,6.8,0,1.19,200
52467cfb-d991-482a-b324-d5b8ea0df235,2026-06-27T15:01:24.574Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,21,GET,GET /api/orders/:id,light,1,1,0,2,69.41,1,0.55,1.6,1.55,2.23,2.47,6.8,0,1.29,200
3f691fcd-52a5-4114-82cb-e1a44b2adef4,2026-06-27T15:01:24.607Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,7,GET,GET /api/orders/:id,light,1,1,0,2,68.97,1,0.02,1.8,1.78,3.1,4.48,6.8,0,1.3,200
cfb71bec-e3fa-4c71-9319-d18dbddda2b3,2026-06-27T15:01:24.685Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,1,GET,GET /api/orders/:id,light,1,1,0,1,69.34,1,0.01,1.5,1.52,2.62,3.97,6.8,0,2.21,200
b8350c50-3f5c-4d67-83c5-4e031042770d,2026-06-27T15:01:24.693Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,8,GET,GET /api/orders/:id,light,1,1,0,1,69.54,1,0.02,1.6,1.56,2.23,2.47,6.8,0,1.3,200
af9c2e0b-0309-47c4-8b6e-0164141c6a74,2026-06-27T15:01:24.740Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,18,GET,GET /api/orders/:id,light,1,1,0,2,68.97,1,0.02,1.8,1.76,3.1,4.48,6.8,0,2.32,200
5510e1aa-7f90-4156-8acc-5276c8d6f5ed,2026-06-27T15:01:24.787Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,23,GET,GET /api/orders/:id,light,1,1,0,1,69.34,1,0.01,1.5,1.54,2.62,3.97,6.8,0,2.47,200
a64c6732-4061-4ee1-8bac-a35c89f101a7,2026-06-27T15:01:24.829Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,14,GET,GET /api/orders/:id,light,1,1,0,1,69.54,1,0.02,1.6,1.55,2.23,2.47,7,0,2.15,200
e17e2876-651c-4259-be42-86976a6f85bb,2026-06-27T15:01:24.889Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,15,GET,GET /api/orders/:id,light,1,1,0,2,68.97,1,0.02,1.8,1.79,3.1,4.48,6.8,0,3.09,200
6dc7ca42-3dc4-425a-ae6c-a710c8b22fc8,2026-06-27T15:01:24.903Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,12,GET,GET /api/orders/:id,light,1,1,0,1,69.34,1,0.01,1.5,1.58,2.62,3.97,7,0,1.47,200
f602c463-f3e3-4934-9ca2-57c72c6cd3c4,2026-06-27T15:01:24.953Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,20,GET,GET /api/orders/:id,light,1,1,0,1,69.54,1,0.02,1.6,1.57,2.23,2.47,7,0,3.4,200
ca9dc34e-cc11-43e7-b716-8013cfbfc922,2026-06-27T15:01:25.008Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,25,GET,GET /api/orders/:id,light,1,1,0,2,68.97,1,0.02,1.8,1.84,3.1,4.48,7,0,2.25,200
87804d0c-bbce-4d06-addf-e3b42ae6b6d1,2026-06-27T15:01:25.051Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,27,GET,GET /api/orders/:id,light,1,1,0,1,69.34,1,0.01,1.5,1.57,2.62,3.97,7,0,2.3,200
4083ec5a-48cc-46a8-b2ff-96d8adc1a96f,2026-06-27T15:01:25.101Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,3,GET,GET /api/orders/:id,light,1,1,0,1,69.54,1,0.02,1.6,1.6,2.47,3.4,7,0,3.68,200
fec7e98e-93cd-4bcd-8ef4-f1666b9cc0ee,2026-06-27T15:01:25.122Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,2,GET,GET /api/orders/:id,light,1,1,0,2,68.97,1,0.02,1.8,1.86,3.1,4.48,7,0,1.16,200
79506364-16a8-426b-9e13-6b5b944c06f9,2026-06-27T15:01:25.134Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,17,GET,GET /api/orders/:id,light,1,1,0,1,69.34,1,0.01,1.5,1.6,2.62,3.97,7,0,1.04,200
83549f34-e754-47cc-9ce0-f8a36a5ae7ea,2026-06-27T15:01:25.178Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,22,GET,GET /api/orders/:id,light,1,1,0,1,69.54,1,0.02,1.6,1.66,3.4,3.68,7,0,2.23,200
31c3b150-24dd-4eda-abf4-3a6804c13d46,2026-06-27T15:01:25.223Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,31,GET,GET /api/orders/:id,light,1,1,0,2,68.97,1,0.02,1.8,1.85,3.1,4.48,7.2,0,2.68,200
d3ca3283-701f-4570-ae76-ee653ffb0aa3,2026-06-27T15:01:25.295Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,9,GET,GET /api/orders/:id,light,1,1,0,1,69.34,1,0.01,1.5,1.59,2.62,3.97,7,0,1.28,200
3c3ef3e0-1a26-44c3-ab6d-2135d8828449,2026-06-27T15:01:25.301Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,6,GET,GET /api/orders/:id,light,1,1,0,1,69.54,1,0.02,1.6,1.7,3.4,3.68,7.2,0,3.11,200
57ce9f0e-5834-487e-9c3a-80e02b31eb1f,2026-06-27T15:01:25.357Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,19,GET,GET /api/orders/:id,light,1,1,0,2,68.97,1,0.02,1.8,1.88,3.1,4.48,7.2,0,1.64,200
d41ee09a-9214-42af-98ce-eb9ea6928af0,2026-06-27T15:01:25.393Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,24,GET,GET /api/orders/:id,light,1,1,0,2,69.34,1,0.09,1.5,1.58,2.62,3.97,7.2,0,1.95,200
da71af44-60fa-4f21-b6da-f5b044d6eb30,2026-06-27T15:01:25.443Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,28,GET,GET /api/orders/:id,light,1,1,0,1,69.54,1,0.02,1.6,1.73,3.4,3.68,7.2,0,3.01,200
d46703d7-bd74-4172-8b8b-241392abe370,2026-06-27T15:01:25.510Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,11,GET,GET /api/orders/:id,light,1,1,0,3,68.97,1,0.04,2.2,1.84,3.1,4.48,7.2,0,1.81,200
a7900725-c546-4bb0-a761-f2b864c4f453,2026-06-27T15:01:25.517Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,16,GET,GET /api/orders/:id,light,1,1,0,2,69.34,1,0.09,1.5,1.59,2.62,3.97,7.2,0,1.14,200
04e7767e-1d9d-4777-9f57-34e728a6e3ab,2026-06-27T15:01:25.580Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,21,GET,GET /api/orders/:id,light,1,1,0,1,69.54,1,0.02,1.6,1.76,3.4,3.68,7.2,0,1.71,200
87abb5a6-ab5c-4b86-a414-84ebf143ecb9,2026-06-27T15:01:25.612Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,7,GET,GET /api/orders/:id,light,1,1,0,3,68.97,1,0.04,2.2,1.82,3.1,4.48,7.4,0,1.16,200
2d0ddb84-1d9c-491a-ba5a-1fbd95c3b9bf,2026-06-27T15:01:25.662Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,36,GET,GET /api/orders/:id,light,1,1,0,2,69.34,1,0.09,1.5,1.59,2.62,3.97,7.2,0,1.55,200
