request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
6d23545a-66a6-4233-96d7-4e31df67b5d2,2026-06-27T13:01:11.796Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,70.02,1,0.06,2,4.05,7.17,7.17,3,0,6.78,422
7299975e-2c33-4878-95da-a0092bbcde0a,2026-06-27T13:01:11.800Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.76,1,0.04,1.6,3.37,5.42,5.42,3,0,7.23,422
de1d74a2-d998-41b6-bfd7-04a778aab345,2026-06-27T13:01:11.821Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,3,69.52,1,0.04,2,3.8,8.32,8.32,3.2,0,3.92,422
bae38ac6-0f6f-43f5-a143-50c79fa8873d,2026-06-27T13:01:11.821Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,70.02,1,0.06,2,4.31,7.17,7.17,3.2,0,4.52,422
207a0929-73c6-4ded-9590-d2598094b77a,2026-06-27T13:01:11.905Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.76,1,0.04,1.6,3.65,7.23,7.23,3.2,0,4.45,422
7413860c-a369-4705-9907-7297619078b2,2026-06-27T13:01:11.995Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,3,69.52,1,0.04,2,3.8,8.32,8.32,3.2,0,4.6,422
7bffaf01-185b-41a7-8ed9-6cf85c2a9c7c,2026-06-27T13:01:12.022Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,70.02,1,0.06,2,4.33,7.17,7.17,3.2,0,1.79,422
2ead8f54-470c-4250-9b07-cb5a487754d1,2026-06-27T13:01:12.157Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.76,1,0.04,1.6,3.7,7.23,7.23,3.2,0,5.22,422
0734aff0-476f-4413-bb55-bf956e9bb078,2026-06-27T13:01:12.765Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,69.64,1,0.03,2,3.83,8.32,8.32,3.2,0,4.66,422
2b98cb01-083a-4a07-a1e6-1168720718fb,2026-06-27T13:01:12.789Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,70.02,1,0.03,2.4,4.23,7.17,7.17,3,0,1.83,422
09cbb989-eeae-4a3f-a098-e014205421d0,2026-06-27T13:01:12.807Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,3,69.88,1,0.03,2,3.82,7.23,7.23,3.2,0,1.98,422
6580170e-0b9e-4cdd-90d2-2a3a528000e9,2026-06-27T13:01:12.811Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,69.64,1,0.03,2,3.93,8.32,8.32,3.2,0,2.33,422
2d55020d-c57a-4c51-a862-5b10000880ef,2026-06-27T13:01:12.829Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,3,69.88,1,0.03,2,3.76,7.23,7.23,3.4,0,1.91,422
80d7fb19-12bc-43ca-92af-a4dfb0607bf6,2026-06-27T13:01:12.829Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,70.02,1,0.03,2.4,3.85,6.78,6.78,3.2,0,2.61,422
88737683-698d-4612-882d-c7bb9f4efc5f,2026-06-27T13:01:12.915Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,69.64,1,0.03,2,3.56,8.2,8.2,3.4,0,3.77,422
7cfc159e-04d1-4c7c-bf97-d2770469e79e,2026-06-27T13:01:13.005Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,70.02,1,0.03,2.4,3.77,6.78,6.78,3.2,0,4.18,422
bd652054-fc48-4f23-9773-664cfd956a86,2026-06-27T13:01:13.027Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,3,69.88,1,0.03,2,3.65,7.23,7.23,3.4,0,2,422
faf72f73-b2e1-4e1a-ad85-01bfefc8c94e,2026-06-27T13:01:13.168Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,69.64,1,0.03,2,3.57,8.2,8.2,3.4,0,4.15,422
e12ab154-d9ad-4e61-917e-165e5a521ef4,2026-06-27T13:01:13.763Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,70.14,1,0.03,2.2,3.9,6.78,6.78,3.4,0,4.33,422
59737414-c5ac-4ffe-b0c4-c8a5aaa87df9,2026-06-27T13:01:13.775Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,70.35,1,0.03,2.2,3.64,7.23,7.23,3.4,0,3.56,422
93ff6ab5-3b89-4ccd-bd83-f1bd212be251,2026-06-27T13:01:13.795Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.77,1,0.03,2,3.65,8.2,8.2,3.4,0,4.24,422
2bba3573-46bf-4fb3-b91d-b9649e616814,2026-06-27T13:01:13.812Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,70.14,1,0.03,2.2,3.92,6.78,6.78,3.4,0,2.15,422
2663d4d8-03be-41e5-996b-2393b584b25d,2026-06-27T13:01:13.819Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,70.35,1,0.03,2.2,3.57,7.23,7.23,3.4,0,2.34,422
e6c08934-05ae-457d-9e0c-8bf8a305e5f0,2026-06-27T13:01:13.836Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,70.14,1,0.03,2.2,3.94,6.78,6.78,3.6,0,2.51,422
84e3d6fb-af71-40a0-8999-0e30a6355180,2026-06-27T13:01:13.836Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.77,1,0.03,2,3.63,8.2,8.2,3.4,0,2.49,422
37372c46-35d9-4eb0-950f-1320a5fe0469,2026-06-27T13:01:13.923Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,70.35,1,0.03,2.2,3.58,7.23,7.23,3.6,0,1.9,422
96cf262d-0205-4122-83df-beb4966790c7,2026-06-27T13:01:14.014Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.77,1,0.03,2,3.64,8.2,8.2,3.4,0,3.94,422
bebf26b3-252d-4977-a89c-d30807b35a16,2026-06-27T13:01:14.034Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,70.14,1,0.03,2.2,3.86,6.78,6.78,3.6,0,1.89,422
7257dbc4-87ec-45f4-b21b-9072fcd55c78,2026-06-27T13:01:14.180Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,70.35,1,0.03,2.2,3.49,7.23,7.23,3.6,0,4.69,422
73c8a129-60e0-4512-91f9-c2f74f508b58,2026-06-27T13:01:14.775Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2.97,70.09,1,0.03,2.19,3.62,8.2,8.2,3.4,0,4.18,422
5e990229-e888-4d81-adf2-230339ff066c,2026-06-27T13:01:14.785Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,4,70.82,1,0.04,2.6,3.83,6.78,6.78,3.4,0,4.35,422
11fbc2da-2032-484d-9efb-f15fedde0f2f,2026-06-27T13:01:14.803Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,3,70.35,1,0.04,2.4,3.42,7.23,7.23,3.6,0,1.92,422
3e8512d4-2138-4e97-8786-b37fa7be0e52,2026-06-27T13:01:14.821Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2.97,70.09,1,0.03,2.19,3.58,8.2,8.2,3.4,0,2.34,422
b5a8aee2-bdfd-420e-9e03-f8b9e9bc9ce5,2026-06-27T13:01:14.825Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,4,70.82,1,0.04,2.6,3.66,6.78,6.78,3.6,0,2.64,422
c34fe3e0-8e1c-4100-b410-b22c4c23f5a0,2026-06-27T13:01:14.842Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,3,70.35,1,0.04,2.4,3.29,7.23,7.23,3.6,0,2.2,422
7d04d678-498c-49e0-8ec7-47a4dda43460,2026-06-27T13:01:14.842Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2.97,70.09,1,0.03,2.19,3.59,8.2,8.2,3.6,0,2.2,422
c1c257c7-1545-4e3c-86b9-62343398bd14,2026-06-27T13:01:14.930Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,4,70.82,1,0.04,2.6,3.6,6.78,6.78,3.6,0,4.33,422
b2f8b3de-1b7d-417b-940e-7e6c7ea842c1,2026-06-27T13:01:15.024Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,3,70.35,1,0.04,2.4,3.28,7.23,7.23,3.6,0,4.2,422
42f526da-4f39-4cb7-a63e-90c9f5b907a4,2026-06-27T13:01:15.038Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2.97,70.09,1,0.03,2.19,3.51,8.2,8.2,3.6,0,2.01,422
fedfc3b4-1d91-4928-9184-d5cd3fccfb92,2026-06-27T13:01:15.191Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,4,70.82,1,0.04,2.6,3.51,6.78,6.78,3.6,0,4.42,422
f16e3f25-19ea-43ef-a91f-b7e7074dbeaa,2026-06-27T13:01:15.773Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,70.48,1,0.03,2.2,3.27,7.23,7.23,3.8,0,3.15,422
5c0756a4-e440-491f-ab65-9b1d0b3e2a12,2026-06-27T13:01:15.784Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,3,70.09,1,0.03,2.39,3.49,8.2,8.2,3.4,0,2.44,422
d4b9fae0-937a-48c8-95b5-36408eb53e94,2026-06-27T13:01:15.793Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,70.94,1,0.03,2.2,3.51,6.78,6.78,3.4,0,2.38,422
3078b2d3-6faa-46f6-a06b-ffb36dfbedb5,2026-06-27T13:01:15.808Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,70.48,1,0.03,2.2,3.27,7.23,7.23,3.8,0,2.63,422
9c773b1c-1d4f-4f34-96c0-647d8d497162,2026-06-27T13:01:15.827Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,3,70.09,1,0.03,2.39,3.59,8.2,8.2,3.4,0,3.08,422
91dc0732-0157-4aae-a674-a8370594070c,2026-06-27T13:01:15.832Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,70.94,1,0.03,2.2,3.45,6.78,6.78,3.6,0,4.61,422
9dd10a00-745d-4660-ba3d-cb7cb4803704,2026-06-27T13:01:15.848Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,70.48,1,0.03,2.2,3.25,7.23,7.23,3.8,0,2.71,422
627c9c70-cf9f-44a2-86a4-6f55eb9126f3,2026-06-27T13:01:15.848Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,3,70.09,1,0.03,2.39,3.1,4.66,4.66,3.8,0,2.66,422
90e4898b-ecdd-4384-8132-ba2ffbf5bd4c,2026-06-27T13:01:15.939Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,70.94,1,0.03,2.2,3.38,6.78,6.78,3.8,0,5.44,422
6803672d-bd1f-455d-88f6-11a02c2e6d9a,2026-06-27T13:01:16.033Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,70.48,1,0.03,2.2,3.18,7.23,7.23,3.8,0,3.39,422
4006d35b-69de-4dd2-b236-4a820e7df717,2026-06-27T13:01:16.045Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,3,70.09,1,0.03,2.39,3.07,4.66,4.66,3.8,0,3.37,422
38b40501-8f42-4d63-a00e-55929a79dd72,2026-06-27T13:01:16.202Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,70.94,1,0.03,2.2,3.44,6.78,6.78,3.8,0,3.8,422
6f8749c0-d6a5-45dd-b7ec-60aa5ac3a6e1,2026-06-27T13:01:16.792Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1.98,70.48,1,0.03,2.2,3.13,7.23,7.23,3.8,0,3.66,422
9fc7e547-c4a7-4b5b-bc57-36239f48b8b0,2026-06-27T13:01:16.799Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,70.09,1,0.03,1.99,3.13,4.66,4.66,3.8,0,2.53,422
adc012b1-721c-4c7e-b96c-e9d63bc8fbbc,2026-06-27T13:01:16.804Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2.97,70.94,1,0.04,2.39,3.45,6.78,6.78,3.8,0,2.31,422
0128e8e1-58c1-429a-92ec-1106ed91760a,2026-06-27T13:01:16.814Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1.98,70.48,1,0.03,2.2,3.14,7.23,7.23,3.8,0,2.19,422
6e7c617f-7eec-4319-9a88-cc976f84e69a,2026-06-27T13:01:16.832Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,70.09,1,0.03,1.99,3.15,4.66,4.66,3.8,0,1.72,422
9afa5643-d63f-42c9-873e-60fc09fe645a,2026-06-27T13:01:16.840Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2.97,70.94,1,0.04,2.39,3.21,5.44,5.44,3.8,0,1.65,422
0dfc796f-04ea-4e54-a40b-7d10f4727310,2026-06-27T13:01:16.854Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,70.09,1,0.03,1.99,3.04,4.66,4.66,4,0,1.82,422
3f19c8d5-6f63-46b7-8dea-d57a71f9ec5f,2026-06-27T13:01:16.854Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1.98,70.48,1,0.03,2.2,2.88,5.22,5.22,4,0,1.96,422
b2dfa1a3-2df6-4760-a95c-74c93abf1087,2026-06-27T13:01:16.951Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2.97,70.94,1,0.04,2.39,3.06,5.44,5.44,4,0,4.53,422
e2f73cd6-93b6-44b9-b179-c443324fbcd5,2026-06-27T13:01:17.040Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1.98,70.48,1,0.03,2.2,2.83,4.69,5.22,4,0,3.77,422
3c831b4c-1f64-4113-812b-64c7dc728ea9,2026-06-27T13:01:17.052Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,70.09,1,0.03,1.99,2.98,4.6,4.66,4,0,3.29,422
a65940bf-0ddc-4b78-98b2-45b5a4a557c2,2026-06-27T13:01:17.217Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2.97,70.94,1,0.04,2.39,3.13,4.61,5.44,4,0,5.81,422
8c739576-8633-4d44-9cd2-e7270debb498,2026-06-27T13:01:17.776Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,11,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,70.6,1,0.04,2,2.8,4.69,5.22,4,0,4.78,422
fae5bded-e147-4d60-9d53-a559094183fb,2026-06-27T13:01:17.800Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,4,70.46,1,0.04,2.59,2.91,4.24,4.66,4,0,2.39,422
de00112f-5cf6-4de5-8536-abac247f0f5e,2026-06-27T13:01:17.805Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,4,70.9,1,0.03,2.79,3.34,5.44,5.81,4,0,2.85,422
8088a0c1-3812-4150-aa46-ef7df882e21c,2026-06-27T13:01:17.809Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,70.6,1,0.04,2,2.77,4.69,4.78,4,0,2.71,422
6eba7a79-84c3-4984-bfee-215030fc9813,2026-06-27T13:01:17.819Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,4,70.46,1,0.04,2.59,2.8,4.18,4.24,4,0,2.45,422
ca9fc671-e087-4bc9-96a2-ff7097cb49f5,2026-06-27T13:01:17.837Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,4,70.9,1,0.03,2.79,3.39,5.44,5.81,4,0,1.72,422
50a5b28e-9cd5-4dea-84e3-a5065f3b2ce3,2026-06-27T13:01:17.845Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,70.6,1,0.04,2,2.81,4.69,4.78,4,0,2.39,422
e2ef3297-2875-402a-9019-89f247a0b984,2026-06-27T13:01:17.860Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,4,70.9,1,0.03,2.79,3.34,5.44,5.81,4.2,0,1.93,422
fdd23136-af65-4a3d-abbd-021066353dbc,2026-06-27T13:01:17.860Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,4,70.46,1,0.04,2.59,2.8,4.18,4.24,4.2,0,1.94,422
34cf92ac-1bcd-4c92-a7d5-dbc22980b4bb,2026-06-27T13:01:17.963Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,70.6,1,0.04,2,2.83,4.69,4.78,4.2,0,3.19,422
16ac0e86-03f9-4d2b-aacd-28fd365d8df4,2026-06-27T13:01:18.050Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,4,70.46,1,0.04,2.59,2.76,4.18,4.24,4.2,0,4.5,422
d4e57b07-da4c-4b1b-9349-5420146d39f2,2026-06-27T13:01:18.061Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,4,70.9,1,0.03,2.79,3.27,5.44,5.81,4.2,0,3.06,422
7fafa8d8-4f12-4160-aa1c-6fbf9186a22d,2026-06-27T13:01:18.229Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,70.6,1,0.04,2,2.85,4.69,4.78,4.2,0,3.36,422
8b46115e-0a1e-4a6a-8018-be7f90be3ee0,2026-06-27T13:01:18.787Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,11,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,70.4,1,0.03,2.39,2.8,4.24,4.5,4.2,0,5.33,422
2317d480-8cd2-4d31-8a4e-ab32941c5173,2026-06-27T13:01:18.806Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,71.02,1,0.03,2.99,3.22,5.44,5.81,4.2,0,2.17,422
295bab1c-2c78-4081-992f-fed98b6f2bdb,2026-06-27T13:01:18.811Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,4,70.83,1,0.03,2.4,2.92,4.69,4.78,4.2,0,2.97,422
a93343ea-aa2c-4054-b833-9d05dfb545fd,2026-06-27T13:01:18.816Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,70.4,1,0.03,2.39,2.85,4.5,5.33,4.2,0,2.52,422
d84f1b69-8769-49de-9e04-84b8af144bf8,2026-06-27T13:01:18.825Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,71.02,1,0.03,2.99,3.12,5.44,5.81,4.2,0,2.4,422
27263655-5b4f-497b-bbf4-4ba6c4446c7a,2026-06-27T13:01:18.839Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,4,70.83,1,0.03,2.4,2.89,4.69,4.78,4.2,0,2.15,422
33823bda-830b-42b1-b22d-d419ec8ff05b,2026-06-27T13:01:18.850Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,70.4,1,0.03,2.39,2.77,4.5,5.33,4.2,0,2.06,422
c0172eb2-e6fe-4420-ad52-b298aecefa6a,2026-06-27T13:01:18.865Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,4,70.83,1,0.03,2.4,2.88,4.69,4.78,4.4,0,2.1,422
3e0925e4-f51b-4120-aa59-505162527aa5,2026-06-27T13:01:18.865Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,71.02,1,0.03,2.99,3.13,5.44,5.81,4.2,0,2.58,422
369f0b7a-8c52-4c51-8951-c983791e3323,2026-06-27T13:01:18.971Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,70.4,1,0.03,2.39,2.75,4.5,5.33,4.4,0,2.51,422
61f536ef-34db-48ed-ba7b-c30e56f514fa,2026-06-27T13:01:19.060Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,71.02,1,0.03,2.99,3.13,5.44,5.81,4.2,0,5.76,422
fd98b49c-6b53-4eb5-a3c0-4ac33432736c,2026-06-27T13:01:19.072Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,4,70.83,1,0.03,2.4,2.84,4.69,4.78,4.4,0,6.74,422
928b0699-716a-4ea4-8b3f-961e3ccc6ace,2026-06-27T13:01:19.239Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,70.4,1,0.03,2.39,2.74,4.5,5.33,4.4,0,4.31,422
841e6b36-572b-4b3f-a25d-416d82afffcc,2026-06-27T13:01:19.782Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,15,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,71.25,1,0.02,2.59,3.32,5.76,5.81,4.4,0,3.57,422
4303bf44-f4c8-4cce-a336-9c529efa812a,2026-06-27T13:01:19.797Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,11,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,71.08,1,0.03,2.2,2.99,4.78,6.74,4.4,0,1.87,422
03d3ba87-b239-4ee6-b465-bfedbc95b0f0,2026-06-27T13:01:19.812Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,4,70.63,1,0.03,2.6,2.76,4.5,5.33,4.4,0,1.69,422
