request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
641bd00d-a229-4a92-a8a2-757ece026d82,2026-06-29T15:34:01.258Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,1,68.38,1,0.02,1,1.42,2.38,2.38,3.2,0,1.21,200
4cb12233-cc9c-498f-b2e6-cea8fe03a63e,2026-06-29T15:34:01.294Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,1,68.56,1,0.05,0.8,1.48,2.37,2.37,3.2,0,1.23,200
2048cb22-79d9-412b-bec0-547832277695,2026-06-29T15:34:02.223Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,18,GET,GET /api/users/:id,light,1,1,0,1,68.33,1,0.04,1,1.56,2.7,2.7,3,0,2.65,200
69f82dff-6e85-4294-83d4-1493bb29c1c8,2026-06-29T15:34:02.230Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,5,GET,GET /api/users/:id,light,1,1,0,1,68.5,1,0.03,1,1.4,2.38,2.38,3,0,2.04,200
c29b0aa3-80a1-401d-9405-0a7e3d67a145,2026-06-29T15:34:02.232Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,17,GET,GET /api/users/:id,light,1,1,0,1,68.68,1,0.05,1,1.47,2.37,2.37,3,0,1.69,200
70ca8613-bb36-4479-9e45-238c2cbce42e,2026-06-29T15:34:02.242Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,15,GET,GET /api/users/:id,light,1,1,0,1,68.5,1,0.03,1,1.39,2.04,2.04,3,0,1.25,200
c54fe4ce-faf2-41d8-b4e4-0424e6ffb04f,2026-06-29T15:34:02.242Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,16,GET,GET /api/users/:id,light,1,1,0,1,68.33,1,0.04,1,1.68,2.7,2.7,3,0,1.28,200
1bc099e1-5857-43cc-91c8-c37d672eea05,2026-06-29T15:34:02.251Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,4,GET,GET /api/users/:id,light,1,1,0,1,68.68,1,0.05,1,1.52,2.37,2.37,3.2,0,1.28,200
2bd11cf4-491e-4f5c-ab59-244b532a8f2d,2026-06-29T15:34:02.257Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,3,GET,GET /api/users/:id,light,1,1,0,1,68.5,1,0.03,1,1.39,2.04,2.04,3.2,0,1.2,200
0deca467-8f53-4a0e-9a81-817ecc56e8e7,2026-06-29T15:34:02.257Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,14,GET,GET /api/users/:id,light,1,1,0,1,68.33,1,0.04,1,1.7,2.7,2.7,3.2,0,1.97,200
540f67dd-c635-4b8e-9c1b-b41ea0de7bb7,2026-06-29T15:34:02.262Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,1,68.68,1,0.05,1,1.5,2.37,2.37,3.4,0,1.54,200
5b77e995-5bcb-42ff-a7e9-aa7580c0a268,2026-06-29T15:34:02.298Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,1,68.33,1,0.04,1,1.71,2.7,2.7,3.4,0,1.06,200
3aef3004-98cf-4694-b035-61b6cf1fa5de,2026-06-29T15:34:03.221Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,19,GET,GET /api/users/:id,light,1,1,0,0,68.5,1,0.03,0.8,1.38,2.04,2.04,3.2,0,2.77,200
1d5a6746-6ad7-4d92-8b79-102be82bc775,2026-06-29T15:34:03.231Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,18,GET,GET /api/users/:id,light,1,1,0,2,68.68,1,0.03,1.2,1.51,2.37,2.37,3.2,0,1.42,200
990d0059-373e-48fd-a41b-4c7fe1af05bc,2026-06-29T15:34:03.236Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,5,GET,GET /api/users/:id,light,1,1,0,1,68.33,1,0.03,1.2,1.67,2.7,2.7,3.2,0,2.1,200
d1d824bf-147d-4e48-b42b-234d502a32d4,2026-06-29T15:34:03.237Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,17,GET,GET /api/users/:id,light,1,1,0,0,68.5,1,0.03,0.8,1.47,2.77,2.77,3.2,0,2.29,200
8e4bccc0-955e-4f08-83ae-89c0471ae2c5,2026-06-29T15:34:03.247Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,15,GET,GET /api/users/:id,light,1,1,0,1,68.33,1,0.03,1.2,1.66,2.65,2.65,3.2,0,1.65,200
5bffdf44-8e04-43d7-aa20-bc9a638c759b,2026-06-29T15:34:03.247Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,16,GET,GET /api/users/:id,light,1,1,0,2,68.68,1,0.03,1.2,1.54,2.37,2.37,3.2,0,1.76,200
9a676454-15c7-40ba-8ae0-bec836c6dace,2026-06-29T15:34:03.254Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,4,GET,GET /api/users/:id,light,1,1,0,0,68.5,1,0.03,0.8,1.51,2.77,2.77,3.4,0,1.42,200
a816f1f7-c04d-434d-9fe6-cc7aa2e54d0c,2026-06-29T15:34:03.260Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,3,GET,GET /api/users/:id,light,1,1,0,1,68.33,1,0.03,1.2,1.62,2.65,2.65,3.4,0,1.07,200
07cc21cf-e54b-4369-b1e4-64f475748c15,2026-06-29T15:34:03.260Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,14,GET,GET /api/users/:id,light,1,1,0,2,68.68,1,0.03,1.2,1.54,2.37,2.37,3.4,0,1.22,200
e12415c5-77de-4847-a570-ac7c1c3fb12e,2026-06-29T15:34:03.266Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,0,68.5,1,0.03,0.8,1.51,2.77,2.77,3.6,0,1.39,200
d668f395-2f90-43ef-b927-f043e2a7dc83,2026-06-29T15:34:03.301Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,2,68.68,1,0.03,1.2,1.52,2.37,2.37,3.6,0,1.38,200
cb968121-b817-418e-b41f-06f8f1984383,2026-06-29T15:34:04.229Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,19,GET,GET /api/users/:id,light,1,1,0,1,68.33,1,0.03,1.2,1.59,2.65,2.65,3.4,0,1.33,200
b4c85419-5ad4-4126-81a6-c7fd239e1eff,2026-06-29T15:34:04.235Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,18,GET,GET /api/users/:id,light,1,1,0,2,68.5,1,0.03,1,1.5,2.77,2.77,3.4,0,1.32,200
9d75c4f1-75da-4e13-b9f3-932d0b4c9d49,2026-06-29T15:34:04.243Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,17,GET,GET /api/users/:id,light,1,1,0,1,68.81,1,0.03,1.2,1.46,2.37,2.37,3.4,0,1.42,200
ccf60bcc-650b-4555-9100-a4ad62dd1a99,2026-06-29T15:34:04.243Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,5,GET,GET /api/users/:id,light,1,1,0,1,68.33,1,0.03,1.2,1.54,2.65,2.65,3.4,0,1.08,200
60054069-0351-4438-907f-9157df84c958,2026-06-29T15:34:04.251Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,16,GET,GET /api/users/:id,light,1,1,0,1,68.81,1,0.03,1.2,1.42,2.37,2.37,3.4,0,1.29,200
e173eb50-da9b-418f-8e09-d5d7891b2b78,2026-06-29T15:34:04.251Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,15,GET,GET /api/users/:id,light,1,1,0,2,68.5,1,0.03,1,1.49,2.77,2.77,3.4,0,1.44,200
80728a13-d190-4271-b4f5-9bf2daddd507,2026-06-29T15:34:04.258Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,4,GET,GET /api/users/:id,light,1,1,0,1,68.33,1,0.03,1.2,1.46,2.65,2.65,3.4,0,1.41,200
be74b175-0ffc-4b49-96fc-a77b9c758709,2026-06-29T15:34:04.264Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,14,GET,GET /api/users/:id,light,1,1,0,2,68.5,1,0.03,1,1.48,2.77,2.77,3.6,0,1.35,200
333846f0-daa8-48e7-bb11-019c3d63a9e5,2026-06-29T15:34:04.264Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,3,GET,GET /api/users/:id,light,1,1,0,1,68.81,1,0.03,1.2,1.41,2.37,2.37,3.6,0,1.28,200
b02455c1-1494-4f5d-b860-71b956adffd4,2026-06-29T15:34:04.269Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,1,68.33,1,0.03,1.2,1.4,2.65,2.65,3.6,0,1.76,200
95222b92-67a0-4454-8eb4-5a0cbae8989b,2026-06-29T15:34:04.305Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,2,68.5,1,0.03,1,1.47,2.77,2.77,3.6,0,1.05,200
44c57ad3-fc15-494e-95bb-a383db2426cd,2026-06-29T15:34:05.227Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,20,GET,GET /api/users/:id,light,1,1,0,1,68.81,1,0.02,1.2,1.4,2.37,2.37,3.6,0,1.63,200
35b0f683-6a1d-4223-838f-37adcba41363,2026-06-29T15:34:05.234Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,19,GET,GET /api/users/:id,light,1,1,0,2,68.33,1,0.03,1.2,1.43,2.65,2.65,3.6,0,3.67,200
e6af05c4-c755-4184-bae5-a622f7bf7a42,2026-06-29T15:34:05.246Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,18,GET,GET /api/users/:id,light,1,1,0,1,68.63,1,0.02,1,1.46,2.77,2.77,3.6,0,3.33,200
8d925ae8-786e-4358-b7ca-ec6a17ca64dd,2026-06-29T15:34:05.250Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,5,GET,GET /api/users/:id,light,1,1,0,2,68.33,1,0.03,1.2,1.56,3.67,3.67,3.6,0,3.35,200
26e85e1d-2f4b-4826-83a2-013ddc8e0a28,2026-06-29T15:34:05.250Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,17,GET,GET /api/users/:id,light,1,1,0,1,68.81,1,0.02,1.2,1.38,2.37,2.37,3.4,0,4.51,200
8db4ae43-c224-4207-9219-d581bee3619f,2026-06-29T15:34:05.258Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,15,GET,GET /api/users/:id,light,1,1,0,1,68.81,1,0.02,1.2,1.59,4.51,4.51,3.6,0,2.14,200
4a03acd4-1285-4627-9f6d-d688fea35a2e,2026-06-29T15:34:05.258Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,16,GET,GET /api/users/:id,light,1,1,0,1,68.63,1,0.02,1,1.57,3.33,3.33,3.6,0,2.98,200
ce7347db-cf01-4fe1-bd54-72d96c8372a3,2026-06-29T15:34:05.264Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,4,GET,GET /api/users/:id,light,1,1,0,2,68.33,1,0.03,1.2,1.68,3.67,3.67,3.6,0,1.85,200
9482c30e-8388-4ad5-91ab-8ece8297870f,2026-06-29T15:34:05.269Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,14,GET,GET /api/users/:id,light,1,1,0,1,68.81,1,0.02,1.2,1.62,4.51,4.51,3.8,0,1.43,200
0387744b-14c0-4add-9e8c-0b097bcb4469,2026-06-29T15:34:05.269Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,3,GET,GET /api/users/:id,light,1,1,0,1,68.63,1,0.02,1,1.67,3.33,3.33,3.8,0,1.74,200
fadd4a12-6cf4-45e2-88e2-853b721b661b,2026-06-29T15:34:05.274Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,2,68.33,1,0.03,1.2,1.71,3.67,3.67,3.8,0,1.25,200
832508f7-2bc6-4cc6-9bcb-c751c0f88f02,2026-06-29T15:34:05.309Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,1,68.63,1,0.02,1,1.68,3.33,3.33,3.8,0,1.06,200
1944ac36-3a57-42b8-8122-a2c9a6289371,2026-06-29T15:34:06.232Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,20,GET,GET /api/users/:id,light,1,1,0,0.99,68.93,1,0.03,1.2,1.61,4.51,4.51,3.8,0,2.62,200
cdabe9da-ce6f-4903-af81-fd13e1258619,2026-06-29T15:34:06.242Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,19,GET,GET /api/users/:id,light,1,1,0,1,68.33,1,0.03,1.2,1.69,3.67,3.67,3.6,0,1.27,200
5327e025-dbf7-483e-bb47-dfd4ddf0a6cd,2026-06-29T15:34:06.253Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,18,GET,GET /api/users/:id,light,1,1,0,1.98,68.75,1,0.03,1.2,1.65,3.33,3.33,3.6,0,1.32,200
b5b3956d-41f9-4e50-8ef3-c0568feda30f,2026-06-29T15:34:06.258Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,5,GET,GET /api/users/:id,light,1,1,0,1,68.33,1,0.03,1.2,1.7,3.67,3.67,3.6,0,1.08,200
4fc4372a-aaa8-4c4d-a733-740704a4da6f,2026-06-29T15:34:06.258Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,17,GET,GET /api/users/:id,light,1,1,0,0.99,68.93,1,0.03,1.2,1.62,4.51,4.51,3.6,0,1.22,200
2733b212-a923-4fa5-8ec2-886cba12c7bc,2026-06-29T15:34:06.264Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,16,GET,GET /api/users/:id,light,1,1,0,0.99,68.93,1,0.03,1.2,1.65,4.51,4.51,3.8,0,1.18,200
d72bf38f-efdc-4e3e-9966-acbe0ad5db36,2026-06-29T15:34:06.264Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,15,GET,GET /api/users/:id,light,1,1,0,1.98,68.75,1,0.03,1.2,1.67,3.33,3.33,3.6,0,1.09,200
56cad080-d5a0-4fbb-9faf-dfc09625ea45,2026-06-29T15:34:06.269Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,4,GET,GET /api/users/:id,light,1,1,0,1,68.33,1,0.03,1.2,1.69,3.67,3.67,3.8,0,1.44,200
6602d474-5f1b-48c8-95da-ef12085e9d2c,2026-06-29T15:34:06.274Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,14,GET,GET /api/users/:id,light,1,1,0,0.99,68.93,1,0.03,1.2,1.62,4.51,4.51,4,0,1.28,200
f90ff620-be65-4780-8e2a-369534c3f5fb,2026-06-29T15:34:06.273Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,3,GET,GET /api/users/:id,light,1,1,0,1.98,68.75,1,0.03,1.2,1.66,3.33,3.33,3.8,0,1.38,200
ed99966f-7663-4fc4-abfe-ebd59de075f9,2026-06-29T15:34:06.277Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,1,68.33,1,0.03,1.2,1.68,3.67,3.67,4,0,1.35,200
f721fa53-d815-4c81-a348-d492225fe5c9,2026-06-29T15:34:06.312Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,1.98,68.75,1,0.03,1.2,1.65,3.33,3.33,4,0,1.05,200
43e97dc6-cbec-4c2d-90ec-26e5ae096890,2026-06-29T15:34:07.233Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,8,GET,GET /api/users/:id,light,1,1,0,2,69.02,1,0.04,1.4,1.61,2.62,4.51,3.8,0,1.47,200
77d0557c-cf86-4490-ab73-ccf7f704ea0d,2026-06-29T15:34:07.240Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,20,GET,GET /api/users/:id,light,1,1,0,1,68.46,1,0.04,1.2,1.66,3.35,3.67,4,0,1.17,200
3c8ed6b7-ba1f-4ead-adc5-e33e55bef780,2026-06-29T15:34:07.247Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,19,GET,GET /api/users/:id,light,1,1,0,0,68.88,1,0.03,1,1.62,2.98,3.33,3.8,0,1.12,200
94dda95c-0952-45d6-80f6-b072ec14d396,2026-06-29T15:34:07.257Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,18,GET,GET /api/users/:id,light,1,1,0,2,69.02,1,0.04,1.4,1.62,2.62,4.51,3.8,0,1.19,200
5fc164d7-62ae-41fc-abdb-2884eec3de0d,2026-06-29T15:34:07.265Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,17,GET,GET /api/users/:id,light,1,1,0,0,68.88,1,0.03,1,1.59,3.33,3.33,3.8,0,1.18,200
3c29e99e-a5a4-4163-adaf-0984f9e42e1b,2026-06-29T15:34:07.264Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,5,GET,GET /api/users/:id,light,1,1,0,1,68.46,1,0.04,1.2,1.59,3.35,3.67,3.8,0,1.53,200
f7cb27dd-2c21-434b-a3fc-3e72fbb6f686,2026-06-29T15:34:07.269Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,16,GET,GET /api/users/:id,light,1,1,0,1,68.46,1,0.04,1.2,1.58,3.67,3.67,4,0,1.52,200
5ea1efac-e277-400b-a266-e9dbe0f73a20,2026-06-29T15:34:07.269Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,15,GET,GET /api/users/:id,light,1,1,0,2,69.02,1,0.04,1.4,1.61,4.51,4.51,3.8,0,1.67,200
dad1517e-6cef-41fd-92bd-26a6c9eb8cac,2026-06-29T15:34:07.274Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,4,GET,GET /api/users/:id,light,1,1,0,0,68.88,1,0.03,1,1.59,3.33,3.33,4,0,1.16,200
81d18dfe-25ec-4efd-a11b-ccaf32ac70b7,2026-06-29T15:34:07.278Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,14,GET,GET /api/users/:id,light,1,1,0,2,69.02,1,0.04,1.4,1.62,4.51,4.51,4,0,1.2,200
905ccaaa-f59f-4fb5-8f22-9f2242be215c,2026-06-29T15:34:07.278Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,3,GET,GET /api/users/:id,light,1,1,0,1,68.46,1,0.04,1.2,1.58,3.35,3.67,4.2,0,1.25,200
7306734c-6c38-4ac1-a289-e498b10ac041,2026-06-29T15:34:07.283Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,0,68.88,1,0.03,1,1.57,2.98,3.33,4.2,0,1.19,200
e005ad2a-8927-4c0c-ab2d-59f1eef542ae,2026-06-29T15:34:07.315Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,2,69.02,1,0.04,1.4,1.6,2.62,4.51,4.2,0,1.15,200
d9f12fb2-cd58-4d21-a6f8-8aec1b8da000,2026-06-29T15:34:08.240Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,8,GET,GET /api/users/:id,light,1,1,0,1,68.45,1,0.04,1.2,1.56,3.35,3.67,4,0,2.1,200
46cb818c-0111-4660-8702-5c5c7b2a08ec,2026-06-29T15:34:08.244Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,20,GET,GET /api/users/:id,light,1,1,0,2,68.88,1,0.03,1.4,1.55,2.98,3.33,4,0,1.4,200
47cf3a20-8df0-4c92-9db6-aaf3f8249c1d,2026-06-29T15:34:08.254Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,19,GET,GET /api/users/:id,light,1,1,0,2,69.14,1,0.04,1.4,1.57,2.62,4.51,4,0,2.97,200
31f07a25-7fc7-41f2-9cb5-e0bb758e1e50,2026-06-29T15:34:08.262Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,18,GET,GET /api/users/:id,light,1,1,0,1,68.45,1,0.04,1.2,1.59,3.35,3.67,3.8,0,2.38,200
02ffecd3-6ea5-4439-8765-a5db76989d62,2026-06-29T15:34:08.270Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,17,GET,GET /api/users/:id,light,1,1,0,2,68.88,1,0.03,1.4,1.44,2.98,3.33,3.8,0,2.05,200
452af38c-1104-4195-b044-de112a137be0,2026-06-29T15:34:08.270Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,5,GET,GET /api/users/:id,light,1,1,0,2,69.14,1,0.04,1.4,1.64,2.97,4.51,4,0,3.04,200
a53c468c-0dac-4e47-b6ba-228bd631d46d,2026-06-29T15:34:08.275Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,16,GET,GET /api/users/:id,light,1,1,0,2,68.88,1,0.03,1.4,1.48,3.33,3.33,4,0,2.42,200
d55e2491-6900-4537-813c-818b366313f3,2026-06-29T15:34:08.275Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,15,GET,GET /api/users/:id,light,1,1,0,1,68.45,1,0.04,1.2,1.65,3.67,3.67,4,0,2.45,200
68befdf3-5e82-40e8-95c9-d7793915258b,2026-06-29T15:34:08.278Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,4,GET,GET /api/users/:id,light,1,1,0,2,69.14,1,0.04,1.4,1.73,3.04,4.51,4.2,0,3.03,200
34d549f1-f977-429b-b37c-905b7b3607a5,2026-06-29T15:34:08.282Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,14,GET,GET /api/users/:id,light,1,1,0,1,68.45,1,0.04,1.2,1.69,3.35,3.67,4.2,0,2.67,200
ede30d3b-f82b-43cd-96b1-11145b747d3a,2026-06-29T15:34:08.282Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,3,GET,GET /api/users/:id,light,1,1,0,2,68.88,1,0.03,1.4,1.53,2.98,3.33,4.2,0,2.13,200
5fcaeb3e-74d9-45d0-a2df-5ce6a2e45024,2026-06-29T15:34:08.288Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,2,69.14,1,0.04,1.4,1.79,3.04,4.51,4.4,0,2.03,200
ab9c3ae3-6fbf-4ad7-9118-ef56f69c1cfb,2026-06-29T15:34:08.319Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,1,68.45,1,0.04,1.2,1.74,3.35,3.67,4.4,0,3.18,200
49bcdd21-266b-444c-b5fe-e1b5ddd7b971,2026-06-29T15:34:09.240Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,21,GET,GET /api/users/:id,light,1,1,0,0,68.88,1,0.03,1,1.55,2.98,3.33,4.2,0,1.35,200
2489c4d4-e9a1-4c16-9a44-32a040dc532e,2026-06-29T15:34:09.244Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,8,GET,GET /api/users/:id,light,1,1,0,1,69.14,1,0.03,1.4,1.82,3.04,4.51,4.2,0,1.45,200
814c3878-5fa2-4e8d-b99c-1111da404e12,2026-06-29T15:34:09.250Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,20,GET,GET /api/users/:id,light,1,1,0,3,68.45,1,0.03,1.6,1.8,3.35,3.67,4.2,0,1.34,200
c02263f4-d290-4936-ad61-8d23b8128789,2026-06-29T15:34:09.260Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,19,GET,GET /api/users/:id,light,1,1,0,0,68.88,1,0.03,1,1.56,2.98,3.33,4.2,0,1.11,200
68cb7ab4-04d7-4411-af63-4ab9dfe1a744,2026-06-29T15:34:09.268Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,18,GET,GET /api/users/:id,light,1,1,0,1,69.14,1,0.03,1.4,1.83,3.04,4.51,4,0,1.32,200
7cdf97c7-c85a-422b-9c1a-b2cceb1d2632,2026-06-29T15:34:09.275Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,17,GET,GET /api/users/:id,light,1,1,0,3,68.45,1,0.03,1.6,1.84,3.35,3.67,4,0,1.09,200
c1a811f8-33d0-44fa-8be9-f7f8f7606d09,2026-06-29T15:34:09.275Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,5,GET,GET /api/users/:id,light,1,1,0,0,68.88,1,0.03,1,1.54,2.98,3.33,4.2,0,1.07,200
691bdd5f-0596-4827-81ad-f0eec5cd565e,2026-06-29T15:34:09.280Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,16,GET,GET /api/users/:id,light,1,1,0,3,68.45,1,0.03,1.6,1.83,3.35,3.67,4.2,0,1.08,200
249a1f0e-384d-4ec8-b64c-bdbe9688efad,2026-06-29T15:34:09.280Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,15,GET,GET /api/users/:id,light,1,1,0,1,69.14,1,0.03,1.4,1.85,3.04,4.51,4.2,0,1.15,200
2953bf3d-27e6-4a20-a0a0-def07cf22d2e,2026-06-29T15:34:09.285Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,4,GET,GET /api/users/:id,light,1,1,0,0,68.88,1,0.03,1,1.53,2.98,3.33,4.4,0,1.5,200
577fc037-c505-4d91-aff6-3455df3364ac,2026-06-29T15:34:09.289Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,14,GET,GET /api/users/:id,light,1,1,0,3,68.45,1,0.03,1.6,1.79,3.35,3.67,4.4,0,1.1,200
1c91ff72-198b-4589-add7-fed6448f2af8,2026-06-29T15:34:09.289Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,3,GET,GET /api/users/:id,light,1,1,0,1,69.14,1,0.03,1.4,1.82,3.04,4.51,4.4,0,1.19,200
fda7548a-af15-450c-b817-df4e16b8d3c8,2026-06-29T15:34:09.293Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,0,68.88,1,0.03,1,1.53,2.98,3.33,4.6,0,1.53,200
1f928da7-5403-461c-8535-7cf7e5107da3,2026-06-29T15:34:09.325Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,1,69.14,1,0.03,1.4,1.79,3.04,4.51,4.6,0,1.06,200
7ace8317-8798-4158-ae94-8c0c168b5df5,2026-06-29T15:34:10.246Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,21,GET,GET /api/users/:id,light,1,1,0,1,68.58,1,0.03,1.4,1.78,3.35,3.67,4.4,0,1.97,200
