request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
7e88ebdd-751f-4d67-9550-005292774082,2026-06-30T17:48:26.541Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.064,1,69.78,1,0.04,1.2,4.35,5.98,5.98,3.2,0,4.01,201
1fcf9669-0d2b-4c58-86c7-7167c5037d95,2026-06-30T17:48:27.415Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.063,1,69.34,1,0.04,1.4,4.38,7.38,7.38,3.2,0,6.63,201
21389221-f38f-42c5-a2a9-34b3728d827e,2026-06-30T17:48:27.439Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,20,POST,POST /api/orders,moderate,2,2,0.063,0,69.12,1,0.04,1.2,4.05,7.42,7.42,3.2,0,3.4,201
a871dd4f-6cee-454e-8c5d-3227237c80f5,2026-06-30T17:48:27.454Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,13,POST,POST /api/orders,moderate,2,2,0.063,2,69.78,1,0.03,1.6,4.33,5.98,5.98,3.2,0,3.19,201
20acb8fc-8290-446e-8971-6839e42b7fed,2026-06-30T17:48:27.464Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,2,POST,POST /api/orders,moderate,2,2,0.064,1,69.34,1,0.04,1.4,4.52,7.38,7.38,3.2,0,5.95,201
fbb42b88-a49d-47fd-8a57-b71c29ece00a,2026-06-30T17:48:27.480Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,5,POST,POST /api/orders,moderate,2,2,0.063,0,69.12,1,0.04,1.2,4.01,7.42,7.42,3.2,0,4.68,201
d446e1a4-53b8-448d-a8e9-ee38dbd754d9,2026-06-30T17:48:27.503Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,12,POST,POST /api/orders,moderate,2,2,0.063,2,69.78,1,0.03,1.6,4.26,5.98,5.98,3.2,0,3.24,201
1cc8d4e4-8f58-409a-8f80-6a769030891a,2026-06-30T17:48:27.513Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,10,POST,POST /api/orders,moderate,2,2,0.063,1,69.34,1,0.04,1.4,4.61,7.38,7.38,3.2,0,5.73,201
4726f81d-6c3e-44c2-98c6-ef6a2e22bb1e,2026-06-30T17:48:27.526Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,1,POST,POST /api/orders,moderate,2,2,0.063,0,69.12,1,0.04,1.2,3.99,7.42,7.42,3.2,0,4.28,201
13d84330-78fe-4f4e-82b5-e40cf7cf8714,2026-06-30T17:48:27.537Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.063,2,69.78,1,0.03,1.6,4.14,5.98,5.98,3.2,0,4.44,201
9c75a8b2-883d-4be4-b292-1c2fb6a8e790,2026-06-30T17:48:27.548Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.064,1,69.34,1,0.04,1.4,4.65,7.38,7.38,3.4,0,5.46,201
8c540f63-d562-406b-875a-dc47f126ab0d,2026-06-30T17:48:28.427Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.064,2,69.12,1,0.04,1.4,3.9,7.42,7.42,3.4,0,5.96,201
30949133-2db2-4356-96bf-d3eac07d3a6f,2026-06-30T17:48:28.444Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,11,POST,POST /api/orders,moderate,2,2,0.063,1,69.78,1,0.04,1.4,4.18,5.98,5.98,3.4,0,11.32,201
faaa8544-04d1-417a-ae99-78620377f56c,2026-06-30T17:48:28.448Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,20,POST,POST /api/orders,moderate,2,2,0.063,2,69.46,1,0.05,1.6,4.7,7.38,7.38,3.4,0,12.27,201
2bb8dabc-9b88-4cbb-aee7-ba4538627747,2026-06-30T17:48:28.463Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,13,POST,POST /api/orders,moderate,2,2,0.063,2,69.12,1,0.04,1.4,4.02,7.42,7.42,3.4,0,9.68,201
f24b762e-90a3-4307-9690-8a039c90e22d,2026-06-30T17:48:28.476Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,2,POST,POST /api/orders,moderate,2,2,0.062,1,69.78,1,0.04,1.4,4.65,11.32,11.32,3.4,0,7.46,201
ba05ed63-bdd6-4aa1-a675-eed960970ea3,2026-06-30T17:48:28.489Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,5,POST,POST /api/orders,moderate,2,2,0.063,2,69.46,1,0.05,1.6,4.98,12.27,12.27,3.4,0,6.71,201
c552c211-d8f6-4156-9d3b-62db36b87b2e,2026-06-30T17:48:28.509Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,12,POST,POST /api/orders,moderate,2,2,0.063,2,69.12,1,0.04,1.4,4.15,9.68,9.68,3.4,0,4.42,201
05dd7ee6-0194-4bf3-970f-0b8e27e0e289,2026-06-30T17:48:28.523Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,10,POST,POST /api/orders,moderate,2,2,0.063,1,69.78,1,0.04,1.4,4.81,11.32,11.32,3.4,0,4.51,201
f5c2528e-6202-43bd-9e53-4271b217fbf1,2026-06-30T17:48:28.534Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,1,POST,POST /api/orders,moderate,2,2,0.063,2,69.46,1,0.05,1.6,5.14,12.27,12.27,3.4,0,5.35,201
460c4715-f94e-4471-8441-32b6e2005bb3,2026-06-30T17:48:28.545Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.063,2,69.12,1,0.04,1.4,4.23,9.68,9.68,3.4,0,6.53,201
3a69cff0-1e32-44a4-9086-aa7f0a0bac39,2026-06-30T17:48:28.557Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.063,1,69.78,1,0.04,1.4,4.82,11.32,11.32,3.6,0,6.74,201
9f4509c2-f3f6-4729-b0ab-7bd346bc6b0a,2026-06-30T17:48:29.438Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.063,3,69.46,1,0.04,1.8,5.18,12.27,12.27,3.4,0,7.52,201
a0c973cb-2e52-4a5c-aef0-8b20b3d19181,2026-06-30T17:48:29.462Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,11,POST,POST /api/orders,moderate,2,2,0.063,2,68.99,1,0.03,1.4,4.37,9.68,9.68,3.4,0,3.91,201
29b6eaba-50e2-48fe-96a3-13e1e7970e6e,2026-06-30T17:48:29.465Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,20,POST,POST /api/orders,moderate,2,2,0.063,2,69.91,1,0.03,1.6,4.93,11.32,11.32,3.4,0,6.88,201
6ca0f6f4-3690-499c-946f-b8c658413742,2026-06-30T17:48:29.478Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,13,POST,POST /api/orders,moderate,2,2,0.063,3,69.46,1,0.04,1.8,5.4,12.27,12.27,3.6,0,4.95,201
df8f0941-a83e-4467-96c5-4ba32cb24cf9,2026-06-30T17:48:29.487Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,2,POST,POST /api/orders,moderate,2,2,0.063,2,68.99,1,0.03,1.4,4.4,9.68,9.68,3.6,0,5.51,201
84fbcb1f-09cf-4a99-8a82-84ec21dc216e,2026-06-30T17:48:29.498Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,5,POST,POST /api/orders,moderate,2,2,0.063,2,69.91,1,0.03,1.6,4.95,11.32,11.32,3.6,0,5.01,201
cd6fc689-605a-40ae-ba58-044176cbb578,2026-06-30T17:48:29.517Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,12,POST,POST /api/orders,moderate,2,2,0.063,3,69.46,1,0.04,1.8,5.38,12.27,12.27,3.4,0,3.16,201
b4bcd2d3-0c6d-473b-861e-0b1a3c1843bc,2026-06-30T17:48:29.530Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,10,POST,POST /api/orders,moderate,2,2,0.063,2,68.99,1,0.03,1.4,4.46,9.68,9.68,3.4,0,4.03,201
2c318454-e2e3-410c-beb0-6c200ff2a60c,2026-06-30T17:48:29.542Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,1,POST,POST /api/orders,moderate,2,2,0.063,2,69.91,1,0.03,1.6,4.95,11.32,11.32,3.6,0,3.11,201
471a458d-75b3-4a3c-aaa0-99ac166b6258,2026-06-30T17:48:29.555Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.063,3,69.46,1,0.04,1.8,5.23,12.27,12.27,3.6,0,4.02,201
63f317b5-cf5a-4b70-83dd-c734f9cc44fe,2026-06-30T17:48:29.568Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.064,2,68.99,1,0.03,1.4,4.48,9.68,9.68,3.6,0,3.43,201
66b62b7f-bd96-4118-9851-4562cd717af7,2026-06-30T17:48:30.452Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,14,POST,POST /api/orders,moderate,2,2,0.063,1,69.91,1,0.03,1.4,4.84,11.32,11.32,3.6,0,5.35,201
07d18ec6-3399-4257-83f7-0b3cab9dff98,2026-06-30T17:48:30.455Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.063,1,69.46,1,0.02,1.8,5.14,12.27,12.27,3.6,0,4.74,201
296dd9a7-5284-489c-9096-eead485b56b9,2026-06-30T17:48:30.472Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,11,POST,POST /api/orders,moderate,2,2,0.063,2,68.99,1,0.04,1.6,4.42,9.68,9.68,3.6,0,4.97,201
43d80e22-8fc3-4b68-9bf6-0bb41a2de7fd,2026-06-30T17:48:30.480Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,20,POST,POST /api/orders,moderate,2,2,0.063,1,69.91,1,0.03,1.4,4.83,11.32,11.32,3.6,0,5.26,201
75160ad9-f31b-400e-9082-9201458b0fd0,2026-06-30T17:48:30.489Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,13,POST,POST /api/orders,moderate,2,2,0.063,1,69.46,1,0.02,1.8,5.05,12.27,12.27,3.8,0,5.91,201
43690342-0208-4af4-9c15-2c2bcce9556d,2026-06-30T17:48:30.497Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,2,POST,POST /api/orders,moderate,2,2,0.063,2,68.99,1,0.04,1.6,4.51,9.68,9.68,3.8,0,5.77,201
af5c0b43-8c90-4606-a46e-78cf778b14a4,2026-06-30T17:48:30.508Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,5,POST,POST /api/orders,moderate,2,2,0.063,1,69.91,1,0.03,1.4,4.93,11.32,11.32,3.8,0,4.41,201
812a067c-462c-425d-bf26-97ec2af3c01b,2026-06-30T17:48:30.523Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,12,POST,POST /api/orders,moderate,2,2,0.064,1,69.46,1,0.02,1.8,5.19,12.27,12.27,3.6,0,3.41,201
7cfc9e6c-3d5f-4a96-ae1d-5e7559a0eea1,2026-06-30T17:48:30.537Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,10,POST,POST /api/orders,moderate,2,2,0.063,2,68.99,1,0.04,1.6,4.57,9.68,9.68,3.6,0,4.73,201
9e2338b4-aa78-459b-ac72-70653f85af1f,2026-06-30T17:48:30.550Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,1,POST,POST /api/orders,moderate,2,2,0.063,1,69.91,1,0.03,1.4,4.9,11.32,11.32,3.8,0,5.67,201
91a92d74-e8e1-49eb-abcd-59379250c2a0,2026-06-30T17:48:30.562Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.063,1,69.46,1,0.02,1.8,5.1,12.27,12.27,3.8,0,5.34,201
decee546-c5a9-42ce-9092-76382af11a73,2026-06-30T17:48:30.576Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.064,2,68.99,1,0.04,1.6,4.68,9.68,9.68,3.8,0,3.82,201
2757679a-24f0-41a5-be59-4536b8377d0a,2026-06-30T17:48:31.463Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,14,POST,POST /api/orders,moderate,2,2,0.063,3,69.91,1,0.02,1.8,4.99,11.32,11.32,3.6,0,6.25,201
a02cf478-234b-4c06-8f1f-80ab070d8209,2026-06-30T17:48:31.464Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.064,1.98,69.71,1,0.04,1.8,5.18,12.27,12.27,3.8,0,7.83,201
d9e80f0d-7b63-4264-ab69-c4de0a0a140d,2026-06-30T17:48:31.481Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,11,POST,POST /api/orders,moderate,2,2,0.063,3,69.12,1,0.05,1.8,4.64,9.68,9.68,3.8,0,5.05,201
b01aae21-0ec3-46b2-8a6f-5828903f7e87,2026-06-30T17:48:31.489Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,20,POST,POST /api/orders,moderate,2,2,0.063,3,69.91,1,0.02,1.8,5.03,11.32,11.32,3.8,0,3.8,201
b1f31e20-ac92-4371-bfa1-27065e2c333b,2026-06-30T17:48:31.499Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,13,POST,POST /api/orders,moderate,2,2,0.062,1.98,69.71,1,0.04,1.8,5.41,12.27,12.27,3.8,0,3.48,201
db83e080-b58d-420c-aee2-492cfc0a848c,2026-06-30T17:48:31.507Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,2,POST,POST /api/orders,moderate,2,2,0.064,3,69.12,1,0.05,1.8,4.69,9.68,9.68,3.8,0,4.35,201
e7b6f806-e989-469a-b16d-26345efb6b00,2026-06-30T17:48:31.516Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,5,POST,POST /api/orders,moderate,2,2,0.063,3,69.91,1,0.02,1.8,4.97,11.32,11.32,3.8,0,3.67,201
1bb54bbd-322d-4500-9cf3-5e501d33b4ea,2026-06-30T17:48:31.528Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,12,POST,POST /api/orders,moderate,2,2,0.063,1.98,69.71,1,0.04,1.8,5.39,12.27,12.27,3.8,0,5.79,201
ca1f0332-4219-4400-844a-8dd0f3a36de6,2026-06-30T17:48:31.545Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,10,POST,POST /api/orders,moderate,2,2,0.063,3,69.12,1,0.05,1.8,4.74,9.68,9.68,3.8,0,5.34,201
e6c78685-5da1-4d33-b03f-b8233d3014d5,2026-06-30T17:48:31.558Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,1,POST,POST /api/orders,moderate,2,2,0.063,3,69.91,1,0.02,1.8,5,11.32,11.32,3.8,0,3.34,201
a3bfca3b-06d6-4a6b-ac7b-bdf27a190248,2026-06-30T17:48:31.571Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.064,1.98,69.71,1,0.04,1.8,5.52,12.27,12.27,4,0,3.72,201
4a7dc9ee-dcab-4939-af4f-c475532ec28f,2026-06-30T17:48:31.583Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.063,3,69.12,1,0.05,1.8,4.77,9.68,9.68,4,0,3.48,201
7271f259-2a22-4d04-ae74-718f33dd6fa5,2026-06-30T17:48:32.458Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,8,POST,POST /api/orders,moderate,2,2,0.063,1,69.91,1,0.03,1.6,4.97,11.32,11.32,3.8,0,3.83,201
0b98aa11-acdc-440d-bc8a-6d99f71506b3,2026-06-30T17:48:32.473Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,14,POST,POST /api/orders,moderate,2,2,0.063,2,69.71,1,0.04,2,5.43,7.83,12.27,3.8,0,4.46,201
92c39776-0566-48cf-a9d3-3c8e4e19407e,2026-06-30T17:48:32.476Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.063,1,69.12,1,0.03,2,4.71,6.53,9.68,4,0,4.72,201
fc2343a5-eabb-4fbc-aec0-75fc5ba4ffd3,2026-06-30T17:48:32.488Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,11,POST,POST /api/orders,moderate,2,2,0.063,1,69.91,1,0.03,1.6,5,11.32,11.32,4,0,7.34,201
07625ee1-8478-458e-a713-3521bd4fbacc,2026-06-30T17:48:32.495Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,20,POST,POST /api/orders,moderate,2,2,0.061,2,69.71,1,0.04,2,5.28,12.27,12.27,4,0,5.37,201
d71a79b6-e192-4b90-aeda-b7dec06ed6cd,2026-06-30T17:48:32.505Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,13,POST,POST /api/orders,moderate,2,2,0.064,1,69.12,1,0.03,2,4.77,6.53,9.68,4,0,5.81,201
698b838c-e44f-4b11-bfc7-ba55588c4fa3,2026-06-30T17:48:32.515Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,2,POST,POST /api/orders,moderate,2,2,0.064,1,69.91,1,0.03,1.6,5.12,7.46,11.32,4,0,6.01,201
fc59da74-1de3-442b-aca7-c5f40f8ce1be,2026-06-30T17:48:32.523Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,5,POST,POST /api/orders,moderate,2,2,0.063,2,69.71,1,0.04,2,5.29,7.83,12.27,4,0,5.47,201
9e10b13c-bb1d-4ce7-b23e-cfdcc21d999e,2026-06-30T17:48:32.537Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,12,POST,POST /api/orders,moderate,2,2,0.063,1,69.12,1,0.03,2,4.83,6.53,9.68,4,0,3.99,201
fab7dcb0-29d4-4532-9ef4-1c76cb41f0e6,2026-06-30T17:48:32.554Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,10,POST,POST /api/orders,moderate,2,2,0.063,1,69.91,1,0.03,1.6,5.26,7.46,11.32,4,0,27.85,201
d6308272-a273-4103-9e0d-e825823463fb,2026-06-30T17:48:32.565Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,1,POST,POST /api/orders,moderate,2,2,0.063,2,69.71,1,0.04,2,5.28,7.83,12.27,4,0,19.41,201
17cf87d8-b22b-4af2-85f6-d479c7e697bd,2026-06-30T17:48:32.578Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.063,1,69.12,1,0.03,2,4.81,6.53,9.68,4.2,0,6.84,201
9ce80544-1db5-45f5-8a44-79029917f6cc,2026-06-30T17:48:32.592Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.062,1,69.91,1,0.03,1.6,6.43,11.32,27.85,4.2,0,8.46,201
3b9f95b9-956f-4acc-9de7-c4878d27bc44,2026-06-30T17:48:33.467Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,8,POST,POST /api/orders,moderate,2,2,0.063,2,69.71,1,0.04,2,5.97,12.27,19.41,4,0,4.25,201
1cf5826a-fd9a-4204-adf3-463606c16275,2026-06-30T17:48:33.481Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,14,POST,POST /api/orders,moderate,2,2,0.063,3,69.12,1,0.03,2.2,4.91,6.84,9.68,4,0,4.2,201
030ed5ae-f49a-4c5b-a269-e845a5601797,2026-06-30T17:48:33.484Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.064,2,70.03,1,0.02,1.8,6.52,11.32,27.85,4,0,4.55,201
2b31cf02-5a46-43d1-9176-2796273030e6,2026-06-30T17:48:33.500Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,11,POST,POST /api/orders,moderate,2,2,0.064,2,69.71,1,0.04,2,5.57,7.83,19.41,4,0,4.88,201
43abfc32-09d6-4c59-a191-9d9d12d96da0,2026-06-30T17:48:33.504Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,20,POST,POST /api/orders,moderate,2,2,0.063,3,69.12,1,0.03,2.2,4.59,6.53,6.84,4.2,0,5.41,201
ebd3dbf7-b554-4509-80a3-d91ac9228495,2026-06-30T17:48:33.515Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,13,POST,POST /api/orders,moderate,2,2,0.063,2,70.03,1,0.02,1.8,6.14,8.46,27.85,4.2,0,4.85,201
402d2056-f09c-4300-a2c6-f13007392438,2026-06-30T17:48:33.524Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,2,POST,POST /api/orders,moderate,2,2,0.063,2,69.71,1,0.04,2,5.48,7.83,19.41,4.2,0,4.8,201
6fdae924-2dff-4ae2-97c4-c8f78e2fef60,2026-06-30T17:48:33.533Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,5,POST,POST /api/orders,moderate,2,2,0.063,3,69.12,1,0.03,2.2,4.62,6.53,6.84,4.2,0,5.33,201
a80a5fe6-c8fe-4e3f-b070-7e8451a5067c,2026-06-30T17:48:33.545Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,12,POST,POST /api/orders,moderate,2,2,0.063,2,70.03,1,0.02,1.8,6.08,8.46,27.85,4.2,0,9.09,201
e96eb4d5-967f-4cdb-94fd-94adf4435bc2,2026-06-30T17:48:33.585Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,10,POST,POST /api/orders,moderate,2,2,0.064,2,69.71,1,0.04,2,5.45,7.83,19.41,4.2,0,4.84,201
61db1653-90b8-44b7-ab89-a00dd69ee81d,2026-06-30T17:48:33.589Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.063,3,69.12,1,0.03,2.2,4.67,6.53,6.84,4.2,0,7.05,201
60e86602-1e02-44ad-9c22-ffb10035a9c7,2026-06-30T17:48:33.590Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,1,POST,POST /api/orders,moderate,2,2,0.063,2,70.03,1,0.02,1.8,6.3,9.09,27.85,4.2,0,8.68,201
4a185ba9-f0f4-4898-abf9-4c813ef93e94,2026-06-30T17:48:33.604Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.063,2,69.71,1,0.04,2,5.42,7.83,19.41,4.4,0,5.9,201
f2107f55-cdd5-47fd-82a8-731112e57e71,2026-06-30T17:48:34.461Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,9,POST,POST /api/orders,moderate,2,2,0.064,1.98,69.12,1,0.19,2.2,4.69,6.84,7.05,4.4,0,6.85,201
cfe6541f-df23-4295-a5bb-e56effa0b745,2026-06-30T17:48:34.475Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,8,POST,POST /api/orders,moderate,2,2,0.062,2,70.16,1,0.03,1.8,6.39,9.09,27.85,4.2,0,6.7,201
473654f3-35fa-4d48-86cf-7046d1377c7a,2026-06-30T17:48:34.489Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,14,POST,POST /api/orders,moderate,2,2,0.063,3,70.05,1,0.05,2,5.45,7.83,19.41,4.2,0,4.4,201
6b20e69a-3e09-4050-bdfc-7ba0042afa63,2026-06-30T17:48:34.492Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.063,1.98,69.12,1,0.19,2.2,4.83,6.85,7.05,4.2,0,5.12,201
565b2355-68cb-4403-9d01-b38a7cc2d1e5,2026-06-30T17:48:34.508Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,11,POST,POST /api/orders,moderate,2,2,0.064,2,70.16,1,0.03,1.8,6.38,9.09,27.85,4.2,0,6.01,201
cbba7597-4345-456b-a5a7-57f1491d306f,2026-06-30T17:48:34.515Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,20,POST,POST /api/orders,moderate,2,2,0.063,3,70.05,1,0.05,2,5.32,7.83,19.41,4.4,0,4.28,201
7756fd6c-15df-4774-9074-5b9887fcb589,2026-06-30T17:48:34.523Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,13,POST,POST /api/orders,moderate,2,2,0.064,1.98,69.12,1,0.19,2.2,4.81,6.85,7.05,4.4,0,5.4,201
ac621eab-bcc0-4980-8b42-3c37e0a58cd7,2026-06-30T17:48:34.533Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,2,POST,POST /api/orders,moderate,2,2,0.063,2,70.16,1,0.03,1.8,6.43,9.09,27.85,4.4,0,5.19,201
280758e7-7be9-4e44-bb49-1ece58d935f2,2026-06-30T17:48:34.541Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,5,POST,POST /api/orders,moderate,2,2,0.063,3,70.05,1,0.05,2,5.27,7.83,19.41,4.4,0,4.75,201
0438d2e2-fee7-4b12-a41f-709071613428,2026-06-30T17:48:34.557Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,12,POST,POST /api/orders,moderate,2,2,0.065,1.98,69.12,1,0.19,2.2,4.84,6.85,7.05,4.4,0,3.28,201
da9185fc-24d9-4683-9c67-e0996b59eb8a,2026-06-30T17:48:34.593Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,10,POST,POST /api/orders,moderate,2,2,0.063,2,70.16,1,0.03,1.8,6.37,9.09,27.85,4.4,0,3.52,201
eac10b51-11aa-45fd-89eb-50224230fd65,2026-06-30T17:48:34.602Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.063,3,70.05,1,0.05,2,5.35,7.83,19.41,4.4,0,10.94,201
535539e0-45e1-4e35-b03a-8d2727d1c05d,2026-06-30T17:48:34.603Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,1,POST,POST /api/orders,moderate,2,2,0.063,1.98,69.12,1,0.19,2.2,4.81,6.85,7.05,4.4,0,11.59,201
88a8ba74-c7a3-41de-9ed5-e4298a75f7c5,2026-06-30T17:48:34.615Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.063,2,70.16,1,0.03,1.8,6.39,9.09,27.85,4.6,0,7.54,201
80175c0c-e0a9-4346-8cbd-093146ac50a0,2026-06-30T17:48:35.472Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,9,POST,POST /api/orders,moderate,2,2,0.063,3,70.05,1,0.07,2.4,5.67,10.94,19.41,4.4,0,3.99,201
db551697-848f-43b9-bc48-e293e277325e,2026-06-30T17:48:35.485Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,8,POST,POST /api/orders,moderate,2,2,0.063,3,69.72,1,0.04,2.4,5.18,7.05,11.59,4.4,0,3.11,201
