request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
8d699e4a-b47a-483b-ad75-ed3f4f4bc295,2026-06-29T15:52:08.568Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,13,GET,GET /api/orders/:id,light,1,1,0,1,67.94,1,0.01,1,1.92,3.67,3.67,3.2,0,1.97,200
839137b9-d2eb-4116-b2ad-8297691c60c7,2026-06-29T15:52:08.572Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,2,68.14,1,0.03,1.2,2.09,3.4,3.4,3.2,0,1.37,200
eac1dc74-c3f9-491d-b1f8-b4df308e65f5,2026-06-29T15:52:08.743Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,2,68.65,1,0.02,1.2,2.13,3.89,3.89,3.2,0,1.66,200
803954f3-ab88-4783-962d-37767f603aef,2026-06-29T15:52:09.544Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,9,GET,GET /api/orders/:id,light,1,1,0,1,68.06,1,0.03,1,1.92,3.67,3.67,3,0,2.84,200
dd6cc199-5b0d-4b23-b42a-983b60d11018,2026-06-29T15:52:09.550Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,12,GET,GET /api/orders/:id,light,1,1,0,1,68.14,1,0.03,1.17,2.05,3.4,3.4,2.8,0,1.47,200
6d17281f-2730-4caa-9ed8-1ac14b49f838,2026-06-29T15:52:09.559Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,8,GET,GET /api/orders/:id,light,1,1,0,0,68.65,1,0.03,1,2.1,3.89,3.89,3,0,1.54,200
0e18a768-0b42-41b1-b427-2e1c0fd5f13e,2026-06-29T15:52:09.563Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,2,GET,GET /api/orders/:id,light,1,1,0,1,68.14,1,0.03,1.17,1.97,3.4,3.4,3,0,1.18,200
b9326bf9-e416-469b-aa1b-d6ddca403d29,2026-06-29T15:52:09.563Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,10,GET,GET /api/orders/:id,light,1,1,0,1,68.06,1,0.03,1,1.96,3.67,3.67,3,0,1.44,200
db68e20c-7cab-468b-985a-72080dc252f7,2026-06-29T15:52:09.563Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,4,GET,GET /api/orders/:id,light,1,1,0,0,68.65,1,0.03,1,2.13,3.89,3.89,3.2,0,1.1,200
6c2170a2-322d-4da4-8537-e0f0a2575116,2026-06-29T15:52:09.568Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,6,GET,GET /api/orders/:id,light,1,1,0,1,68.06,1,0.03,1,1.97,3.67,3.67,3.2,0,1.82,200
5a2b6137-5274-4120-bd3a-54c2bd3012b0,2026-06-29T15:52:09.573Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,13,GET,GET /api/orders/:id,light,1,1,0,1,68.14,1,0.03,1.17,1.92,3.4,3.4,3.2,0,1.2,200
f7b9bb1e-967b-4bc2-abe7-0b32788a28e0,2026-06-29T15:52:09.577Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,0,68.65,1,0.03,1,2.07,3.89,3.89,3.4,0,1.65,200
e6bb7422-f10b-48fc-977a-9cd8d180a875,2026-06-29T15:52:09.749Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,1,68.06,1,0.03,1,1.96,3.67,3.67,3.4,0,2.33,200
6c9ec232-0aa6-47e5-bc9e-de4486f9741b,2026-06-29T15:52:10.544Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,14,GET,GET /api/orders/:id,light,1,1,0,0,68.14,1,0.02,0.8,1.87,3.4,3.4,3.2,0,2.03,200
79e13874-ef7d-46bc-8c19-9b8d6af89de7,2026-06-29T15:52:10.550Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,9,GET,GET /api/orders/:id,light,1,1,0,1,68.78,1,0.03,1,2.04,3.89,3.89,3.2,0,1.27,200
e5770a89-5081-4439-8c9d-b7a5c1732e64,2026-06-29T15:52:10.555Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,12,GET,GET /api/orders/:id,light,1,1,0,2,68.06,1,0.04,1.2,1.98,3.67,3.67,3,0,1.36,200
8dbe0bbb-b27e-4253-b21a-becbfedc1ddb,2026-06-29T15:52:10.568Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,2,GET,GET /api/orders/:id,light,1,1,0,0,68.14,1,0.02,0.8,1.89,3.4,3.4,3.2,0,1.55,200
83e8fa0d-65a1-4406-8475-6b5b093c6e3c,2026-06-29T15:52:10.568Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,10,GET,GET /api/orders/:id,light,1,1,0,2,68.06,1,0.04,1.2,1.98,3.67,3.67,3.2,0,1.36,200
cd7d20fb-cb5d-4004-8565-f9e8177b9c83,2026-06-29T15:52:10.568Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,8,GET,GET /api/orders/:id,light,1,1,0,1,68.78,1,0.03,1,1.92,3.89,3.89,3.2,0,1.37,200
aad067ef-a5c5-418b-8c14-d0ea465e710a,2026-06-29T15:52:10.575Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,6,GET,GET /api/orders/:id,light,1,1,0,1,68.78,1,0.03,1,1.92,3.89,3.89,3.4,0,1.81,200
75d998eb-e37f-461e-b056-0cd5e509c8ad,2026-06-29T15:52:10.568Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,4,GET,GET /api/orders/:id,light,1,1,0,0,68.14,2,0.02,0.8,1.89,3.4,3.4,3.4,0,11.4,200
1a3fb8ea-7433-483d-9bc9-79279cbd0cbd,2026-06-29T15:52:10.578Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,13,GET,GET /api/orders/:id,light,1,1,0,2,68.06,1,0.04,1.2,1.95,3.67,3.67,3.4,0,1.54,200
f8921d0d-fb3c-49ec-a8ea-9023ebd28b34,2026-06-29T15:52:10.582Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,0,68.14,1,0.02,0.8,2.47,11.4,11.4,3.6,0,1.27,200
2455f42b-47d0-4c6a-90d0-8654e23ae02a,2026-06-29T15:52:10.757Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,1,68.78,1,0.03,1,1.91,3.89,3.89,3.6,0,2.57,200
efe42254-9c0a-4a38-a5ff-4e264f0a716b,2026-06-29T15:52:11.550Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,14,GET,GET /api/orders/:id,light,1,1,0,1,68.06,1,0.04,1.2,1.92,3.67,3.67,3.2,0,2.86,200
80b4cdc2-48be-42fe-9075-80a3717d07b2,2026-06-29T15:52:11.558Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,9,GET,GET /api/orders/:id,light,1,1,0,2,68.27,1,0.02,1,2.4,11.4,11.4,3.2,0,1.51,200
dd195d21-8ccd-41a2-ba01-545ef588f163,2026-06-29T15:52:11.562Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,12,GET,GET /api/orders/:id,light,1,1,0,2,69.02,1,0.02,1.2,1.95,3.89,3.89,3.2,0,1.55,200
15ec90fd-b449-4d58-a25d-d4579cfc4cd3,2026-06-29T15:52:11.573Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,2,GET,GET /api/orders/:id,light,1,1,0,1,68.06,1,0.04,1.2,2.03,3.67,3.67,3.2,0,1.23,200
ab5e9393-2faf-4389-bbfc-dddcae3fa223,2026-06-29T15:52:11.573Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,10,GET,GET /api/orders/:id,light,1,1,0,2,68.27,1,0.02,1,2.39,11.4,11.4,3.4,0,2.14,200
04cedb65-5ea7-4538-a3c3-012eae8027b0,2026-06-29T15:52:11.577Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,8,GET,GET /api/orders/:id,light,1,1,0,2,69.02,1,0.02,1.2,1.95,3.89,3.89,3.4,0,1.58,200
8cc822b7-ad9e-4660-9b97-4320f4c8315b,2026-06-29T15:52:11.583Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,4,GET,GET /api/orders/:id,light,1,1,0,2,68.27,1,0.02,1,2.38,11.4,11.4,3.6,0,1.27,200
617b93ad-f5b9-4c64-ad01-f4fc2dfbe1f9,2026-06-29T15:52:11.583Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,6,GET,GET /api/orders/:id,light,1,1,0,2,69.02,1,0.02,1.2,1.92,3.89,3.89,3.6,0,1.16,200
1c71f8f2-0069-4f6c-aca7-4ae2b59611cc,2026-06-29T15:52:11.583Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,13,GET,GET /api/orders/:id,light,1,1,0,1,68.06,1,0.04,1.2,2.02,3.67,3.67,3.4,0,1.5,200
dd8cefc3-ab88-4256-a70f-114b713e5a4c,2026-06-29T15:52:11.588Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,1,68.06,1,0.04,1.2,1.99,3.67,3.67,3.6,0,1.54,200
c70fa8f0-947c-478f-9b79-4aab093f53f9,2026-06-29T15:52:11.764Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,1,68.52,1,0.02,1.17,2.31,11.4,11.4,3.6,0,2.65,200
1b361f2e-f2ea-47ca-b77c-98ffd55c9347,2026-06-29T15:52:12.547Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,15,GET,GET /api/orders/:id,light,1,1,0,1,69.02,1,0.02,1.2,1.9,3.89,3.89,3.6,0,1.46,200
443d4138-943d-45f4-8690-1faa44ef9785,2026-06-29T15:52:12.558Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,14,GET,GET /api/orders/:id,light,1,1,0,0,68.06,1,0.04,1,1.96,3.67,3.67,3.4,0,1.3,200
5a91dd4e-72f5-43b6-a9c1-4d4d3f048a09,2026-06-29T15:52:12.564Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,9,GET,GET /api/orders/:id,light,1,1,0,1,68.52,1,0.02,1.17,2.32,11.4,11.4,3.4,0,1.24,200
9b73cbb3-9da2-4459-abb6-7b7e2bd88dbc,2026-06-29T15:52:12.568Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,12,GET,GET /api/orders/:id,light,1,1,0,1,69.02,1,0.02,1.2,1.82,3.89,3.89,3.4,0,1.46,200
dba1f2cb-b5ea-4cff-a512-68faca30950f,2026-06-29T15:52:12.578Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,10,GET,GET /api/orders/:id,light,1,1,0,0,68.06,1,0.04,1,1.84,3.67,3.67,3.4,0,1.25,200
f69641d3-e2d0-4d26-b15b-e7645f026d2a,2026-06-29T15:52:12.579Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,2,GET,GET /api/orders/:id,light,1,1,0,1,68.52,1,0.02,1.17,2.25,11.4,11.4,3.6,0,1.19,200
98957d8f-2e9d-47ba-8f76-babb6d08be25,2026-06-29T15:52:12.583Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,8,GET,GET /api/orders/:id,light,1,1,0,1,69.02,1,0.02,1.2,1.66,2.93,2.93,3.6,0,2.33,200
371a6c97-a2e0-43b1-aaf0-fd4ffacf5001,2026-06-29T15:52:12.588Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,13,GET,GET /api/orders/:id,light,1,1,0,0,68.06,1,0.04,1,1.7,2.86,2.86,3.6,0,1.44,200
6f4fd8c3-345a-40a0-9728-70f7480d0694,2026-06-29T15:52:12.588Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,4,GET,GET /api/orders/:id,light,1,1,0,1,69.02,1,0.02,1.2,1.69,2.93,2.93,3.8,0,1.29,200
acb4b86a-f588-45ef-80f9-4da83134be8c,2026-06-29T15:52:12.588Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,6,GET,GET /api/orders/:id,light,1,1,0,1,68.52,1,0.02,1.17,2.19,11.4,11.4,3.8,0,1.5,200
7a0b1bbd-35fd-4786-8750-d32a5bb6b56c,2026-06-29T15:52:12.592Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,0,68.06,1,0.04,1,1.68,2.86,2.86,3.8,0,1.97,200
841f8412-bfd9-4fb9-9e76-94b2a23640f9,2026-06-29T15:52:12.772Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,0,68.52,1,0.02,1,2.15,11.4,11.4,3.8,0,2.69,200
20d539fb-a753-4c87-941d-8d9dea86c258,2026-06-29T15:52:13.555Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,15,GET,GET /api/orders/:id,light,1,1,0,0.99,69.15,1,0.02,1,1.67,2.93,2.93,3.8,0,3.99,200
cd0192fe-7e7b-4e12-9727-523bdf42f2b5,2026-06-29T15:52:13.563Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,14,GET,GET /api/orders/:id,light,1,1,0,2,68.06,1,0.03,1.2,1.7,2.86,2.86,3.6,0,1.42,200
8956d832-b747-4ec7-a127-36e6dcb8bcc5,2026-06-29T15:52:13.569Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,9,GET,GET /api/orders/:id,light,1,1,0,0,68.52,1,0.02,1,2.13,11.4,11.4,3.6,0,1.4,200
8f735b78-e03b-4c34-91ea-741fc518b005,2026-06-29T15:52:13.574Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,12,GET,GET /api/orders/:id,light,1,1,0,0.99,69.15,1,0.02,1,1.68,3.99,3.99,3.6,0,1.42,200
e6609816-cd5e-462f-a512-bfb85734746d,2026-06-29T15:52:13.581Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,10,GET,GET /api/orders/:id,light,1,1,0,2,68.06,1,0.03,1.2,1.68,2.86,2.86,3.6,0,1.3,200
4ba53ac1-0cee-48e0-aa15-454334cfdaab,2026-06-29T15:52:13.588Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,2,GET,GET /api/orders/:id,light,1,1,0,0,68.52,1,0.02,1,2.1,11.4,11.4,3.6,0,1.37,200
82420605-b546-408a-982e-69385df791d9,2026-06-29T15:52:13.591Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,8,GET,GET /api/orders/:id,light,1,1,0,0.99,69.15,1,0.02,1,1.67,3.99,3.99,3.8,0,1.94,200
20defc08-6982-47c6-afde-d15d396401c7,2026-06-29T15:52:13.593Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,13,GET,GET /api/orders/:id,light,1,1,0,0,68.52,1,0.02,1,2.09,11.4,11.4,3.8,0,1.44,200
cdb3c3e8-ed02-4eef-8122-f4618075731d,2026-06-29T15:52:13.593Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,6,GET,GET /api/orders/:id,light,1,1,0,2,68.06,1,0.03,1.2,1.64,2.86,2.86,3.8,0,1.98,200
987826d7-9d81-4469-ace6-96e7d33db61b,2026-06-29T15:52:13.594Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,4,GET,GET /api/orders/:id,light,1,1,0,0.99,69.15,1,0.02,1,1.68,3.99,3.99,4,0,1.34,200
6959d2a9-28a5-4324-894d-b828e72d82a7,2026-06-29T15:52:13.598Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,2,68.06,1,0.03,1.2,1.66,2.86,2.86,4,0,1.34,200
8e19a625-4596-4e7b-ab23-436b17a66c4d,2026-06-29T15:52:13.781Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,2,68.64,1,0.01,1,2.06,11.4,11.4,4,0,2.77,200
98219faa-b38d-4626-bec1-3a05c56b8b2b,2026-06-29T15:52:14.555Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,1,GET,GET /api/orders/:id,light,1,1,0,2,69.15,1,0.04,1.4,1.66,2.57,3.99,4,0,2.39,200
0d4da43d-c568-4122-9cd8-084615625168,2026-06-29T15:52:14.562Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,15,GET,GET /api/orders/:id,light,1,1,0,2,68.31,1,0.04,1.4,1.64,2.84,2.86,4,0,1.29,200
eae22ddb-0ca3-4925-8560-39a078df6295,2026-06-29T15:52:14.568Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,14,GET,GET /api/orders/:id,light,1,1,0,2,68.64,1,0.01,1,2.1,2.77,11.4,3.8,0,1.28,200
ca341b85-4595-42f6-af94-27f638a62969,2026-06-29T15:52:14.574Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,9,GET,GET /api/orders/:id,light,1,1,0,2,69.15,1,0.04,1.4,1.7,2.57,3.99,3.8,0,1.53,200
5b4c7040-72cc-4ebd-a9db-ddcf393ebc1e,2026-06-29T15:52:14.580Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,12,GET,GET /api/orders/:id,light,1,1,0,2,68.31,1,0.04,1.4,1.56,2.33,2.86,3.8,0,1.79,200
3ff82ab3-65f9-48a3-934d-46e9d7e82a80,2026-06-29T15:52:14.591Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,10,GET,GET /api/orders/:id,light,1,1,0,2,68.64,1,0.01,1,2.13,11.4,11.4,3.8,0,1.24,200
3985c7fe-6703-470c-8053-3edac56f80bb,2026-06-29T15:52:14.593Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,2,GET,GET /api/orders/:id,light,1,1,0,2,69.15,1,0.04,1.4,1.73,3.99,3.99,3.8,0,1.29,200
edc74c16-b10f-47ad-b7ae-003ec0978bb6,2026-06-29T15:52:14.597Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,6,GET,GET /api/orders/:id,light,1,1,0,2,68.31,1,0.04,1.4,1.57,2.86,2.86,4,0,1.41,200
a8a769d0-c9f0-4c2d-ae75-c1f50a246c84,2026-06-29T15:52:14.598Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,13,GET,GET /api/orders/:id,light,1,1,0,2,68.64,1,0.01,1,2.14,11.4,11.4,4,0,1.36,200
c55ccfeb-8d04-4e96-9064-320da79eb892,2026-06-29T15:52:14.598Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,8,GET,GET /api/orders/:id,light,1,1,0,2,69.15,1,0.04,1.4,1.71,3.99,3.99,4,0,1.35,200
5f939bee-fa63-44ef-91e2-b8aa82f7388a,2026-06-29T15:52:14.599Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,4,GET,GET /api/orders/:id,light,1,1,0,2,68.31,1,0.04,1.4,1.56,2.33,2.86,4.2,0,1.68,200
7088945f-478c-4c06-bf5d-6c77ca43e3de,2026-06-29T15:52:14.604Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,2,68.64,1,0.01,1,2.1,2.77,11.4,4.2,0,1.48,200
45e8963e-0bc2-44df-bef7-ed6569e66880,2026-06-29T15:52:14.791Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,2,69.15,1,0.04,1.4,1.7,2.57,3.99,4.2,0,2.47,200
a6111eb5-0e30-41f2-bc00-b60e872044c2,2026-06-29T15:52:15.563Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,1,GET,GET /api/orders/:id,light,1,1,0,0.99,68.31,1,0.04,1.2,1.57,2.33,2.86,4,0,2.61,200
523a79d0-9288-472f-a9a9-4c6783358df7,2026-06-29T15:52:15.569Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,15,GET,GET /api/orders/:id,light,1,1,0,1,68.64,1,0.01,1,2.07,2.77,11.4,3.8,0,2.01,200
73422bfd-6bb3-4231-802a-0e49f1fef4d7,2026-06-29T15:52:15.574Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,14,GET,GET /api/orders/:id,light,1,1,0,1,69.15,1,0.03,1.4,1.73,2.57,3.99,4,0,1.39,200
427d667f-e668-46a1-89f3-420c6923e303,2026-06-29T15:52:15.581Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,9,GET,GET /api/orders/:id,light,1,1,0,0.99,68.31,1,0.04,1.2,1.59,2.61,2.86,3.8,0,1.21,200
88e48747-2b5e-4067-82eb-249dc2b29003,2026-06-29T15:52:15.585Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,12,GET,GET /api/orders/:id,light,1,1,0,1,68.64,1,0.01,1,2.09,2.77,11.4,3.8,0,1.34,200
0f08233d-00a4-4c4e-971e-141852b50c2b,2026-06-29T15:52:15.595Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,10,GET,GET /api/orders/:id,light,1,1,0,1,69.15,1,0.03,1.4,1.76,2.57,3.99,4,0,1.15,200
0d73a501-0547-499b-80ea-847c341b0855,2026-06-29T15:52:15.596Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,2,GET,GET /api/orders/:id,light,1,1,0,0.99,68.31,1,0.04,1.2,1.58,2.86,2.86,4,0,1.76,200
121cb7a2-ecce-4361-b9a3-017a831c06c3,2026-06-29T15:52:15.604Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,8,GET,GET /api/orders/:id,light,1,1,0,1,69.15,1,0.03,1.4,1.72,2.57,3.99,4.2,0,1.23,200
aa4464bd-ab19-46bd-b5d7-95c772bc8b52,2026-06-29T15:52:15.604Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,6,GET,GET /api/orders/:id,light,1,1,0,1,68.64,1,0.01,1,1.61,2.77,2.77,4,0,1.44,200
b08e8476-f446-46dd-956e-56db22dea80c,2026-06-29T15:52:15.605Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,4,GET,GET /api/orders/:id,light,1,1,0,0.99,68.31,1,0.04,1.2,1.59,2.61,2.86,4.2,0,1.35,200
5b56cf48-0982-4e30-82ba-27046707eacd,2026-06-29T15:52:15.608Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,13,GET,GET /api/orders/:id,light,1,1,0,1,68.64,1,0.01,1,1.6,2.69,2.77,4.2,0,1.77,200
848e8a04-7ba5-4d6a-aa3c-642a8f4b4827,2026-06-29T15:52:15.609Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,1,69.15,1,0.03,1.4,1.7,2.57,3.99,4.4,0,1.53,200
c513fa4f-47e9-46c6-a834-b9136135d252,2026-06-29T15:52:15.801Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,0.99,68.31,1,0.04,1.2,1.58,2.61,2.86,4.4,0,3.39,200
092dbffa-2566-47b2-a822-2c257007814b,2026-06-29T15:52:16.558Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,16,GET,GET /api/orders/:id,light,1,1,0,2,68.77,1,0.01,1.33,1.61,2.69,2.77,4.4,0,1.42,200
5afe268d-4e95-4a06-b517-6e7042fb8c10,2026-06-29T15:52:16.570Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,1,GET,GET /api/orders/:id,light,1,1,0,2,69.27,1,0.03,1.4,1.69,2.57,3.99,4.2,0,1.34,200
3af501c7-f0d0-4dd4-9b84-8ea4d67f1757,2026-06-29T15:52:16.575Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,15,GET,GET /api/orders/:id,light,1,1,0,1,68.31,1,0.03,1.2,1.66,2.86,3.39,4.2,0,1.28,200
b103711f-4ff6-40a9-8c35-03de1e6addd7,2026-06-29T15:52:16.578Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,14,GET,GET /api/orders/:id,light,1,1,0,2,68.77,1,0.01,1.33,1.6,2.69,2.77,4.2,0,1.57,200
8df939fb-6592-445c-b4f1-b627b2a1d905,2026-06-29T15:52:16.585Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,9,GET,GET /api/orders/:id,light,1,1,0,2,69.27,1,0.03,1.4,1.64,2.47,3.99,4,0,1.31,200
f1250e98-5831-4911-ac8e-ebd33704444b,2026-06-29T15:52:16.589Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,12,GET,GET /api/orders/:id,light,1,1,0,1,68.31,1,0.03,1.2,1.61,2.61,3.39,4.2,0,1.43,200
b89afe19-02e4-475c-a3f1-4b5fe602e719,2026-06-29T15:52:16.599Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,10,GET,GET /api/orders/:id,light,1,1,0,2,68.77,1,0.01,1.33,1.58,2.69,2.77,4.2,0,1.47,200
ae93ea7b-f521-4015-8d35-173059153cdf,2026-06-29T15:52:16.600Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,2,GET,GET /api/orders/:id,light,1,1,0,2,69.27,1,0.03,1.4,1.65,2.47,3.99,4.2,0,1.24,200
34c04f85-c0b7-46e5-9f10-3f469c72a0c5,2026-06-29T15:52:16.608Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,8,GET,GET /api/orders/:id,light,1,1,0,1,68.31,1,0.03,1.2,1.61,2.61,3.39,4.2,0,1.37,200
5532461a-d219-4762-b809-add97c2df8f9,2026-06-29T15:52:16.608Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,6,GET,GET /api/orders/:id,light,1,1,0,2,68.77,1,0.01,1.33,1.59,2.69,2.77,4.4,0,1.33,200
408bebc5-4a79-4207-bfe0-a66f5f5a0290,2026-06-29T15:52:16.609Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,4,GET,GET /api/orders/:id,light,1,1,0,2,69.27,1,0.03,1.4,1.63,2.47,3.99,4.4,0,1.28,200
28de8145-c77e-4a47-8bdf-6b74c4fd0f4b,2026-06-29T15:52:16.613Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,1,68.31,1,0.03,1.2,1.6,2.61,3.39,4.4,0,1.25,200
f6ef815c-391a-4eaa-a552-cd292fcbe55c,2026-06-29T15:52:16.613Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,13,GET,GET /api/orders/:id,light,1,1,0,2,68.77,1,0.01,1.33,1.57,2.69,2.77,4.6,0,1.3,200
e2c1a4f4-10df-4196-8808-2c31c54e0b4e,2026-06-29T15:52:16.811Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,2,69.27,1,0.03,1.4,1.61,2.47,3.99,4.6,0,2.78,200
