request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
e8caf493-afad-49f7-86e9-6402a2a43698,2026-06-30T17:17:58.972Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,18,0.01,45.21,787.26,1337.5,1350.99,17.6,0,381.49,200
59eaa9f9-bb86-4f79-86ce-08b76fa9d138,2026-06-30T17:17:59.082Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,42,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,23,0.01,45.21,787.26,1337.5,1350.99,18.6,0,273.37,200
8b256dc8-b1c5-4aa9-9e3d-481eb42d9ad6,2026-06-30T17:17:59.171Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,41,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,41.67,75.38,23,0.02,44.32,748.38,1336.84,1350.99,20.6,0,256.35,200
2d73fdd7-12dd-412a-870b-86ff7d4495d7,2026-06-30T17:17:59.086Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,39,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,60.87,74.9,24,0.01,45.21,787.26,1337.5,1350.99,18.8,0,347.19,200
7e4ed473-3cdc-4f0e-8d35-194ce7a2baa4,2026-06-30T17:17:59.164Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,33,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,41.67,75.38,17,0.02,44.32,748.38,1336.84,1350.99,19.4,0,276.8,200
3b2efdd9-cfe6-46d3-9bbf-808a655762df,2026-06-30T17:17:59.170Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,41.67,75.38,22,0.02,44.32,748.38,1336.84,1350.99,20.4,0,274.88,200
0a76dd68-3b10-4785-a022-9a65e1dbddc5,2026-06-30T17:17:59.167Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,26,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,41.67,75.38,18,0.02,44.32,748.38,1336.84,1350.99,19.6,0,281.45,200
17b23ebf-23a1-4693-8bd7-26fe6e8ae72b,2026-06-30T17:17:59.093Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,37,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,41.67,75.38,25,0.02,44.32,787.26,1337.5,1350.99,19,0,358.31,200
2f8c3dbb-2f29-4065-93d4-e4b7ab7a92dd,2026-06-30T17:17:59.163Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,41.67,75.38,16,0.02,44.32,748.38,1336.84,1350.99,19.2,0,291.64,200
afe1a987-63c5-46de-892c-607548a5787a,2026-06-30T17:17:59.169Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,23,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,41.67,75.38,20,0.02,44.32,748.38,1336.84,1350.99,20,0,291.62,200
41556b7a-e425-41f1-9603-d5b39de5682d,2026-06-30T17:17:59.169Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,27,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,41.67,75.38,21,0.02,44.32,748.38,1336.84,1350.99,20.2,0,292.59,200
3918f072-c261-44f7-83ee-f5affe737935,2026-06-30T17:17:59.173Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,41.67,75.38,24,0.02,44.32,748.38,1336.84,1350.99,20.8,0,292.19,200
d1c5d601-83e8-4346-959b-7de135f01316,2026-06-30T17:17:59.309Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,40,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,41.67,75.38,22,0.02,44.32,729.86,1336.84,1350.99,21.2,0,160.04,200
5845309d-41d0-456b-aa23-0a2eee17805d,2026-06-30T17:17:59.168Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,41.67,75.38,19,0.02,44.32,748.38,1336.84,1350.99,19.8,0,313.05,200
ff40df4b-9aa9-41b7-a7d0-735b95eb08fa,2026-06-30T17:17:59.310Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,24,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,41.67,75.38,23,0.02,44.32,729.86,1336.84,1350.99,21.4,0,172.55,200
1fafa832-8a79-418d-a803-8d67790ed23b,2026-06-30T17:17:59.311Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,12,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,41.67,75.38,24,0.02,44.32,729.86,1336.84,1350.99,21.6,0,174.59,200
60636232-651f-4ffb-b4e9-7abd0bf9f36d,2026-06-30T17:17:59.311Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,29,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,41.67,75.38,25,0.02,44.32,729.86,1336.84,1350.99,21.8,0,176.93,200
be1202ea-ec1f-4a17-92e6-a04c28b3a1b5,2026-06-30T17:17:59.311Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,43,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,41.67,75.38,26,0.02,44.32,729.86,1336.84,1350.99,22,0,186.07,200
a12a9b0d-271a-4e3d-b4e4-912d877c7602,2026-06-30T17:17:59.361Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,32,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,41.67,75.38,20,0.02,44.32,691.63,1336.84,1350.99,22.8,0,139.85,200
69b36777-3880-4257-bcfc-75a8aa7f1e3b,2026-06-30T17:17:59.357Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,50,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,41.67,75.38,17,0.02,44.32,691.63,1336.84,1350.99,22.2,0,145.72,200
a109478d-69e4-4ec6-b037-57fea0628e98,2026-06-30T17:17:59.358Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,21,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,41.67,75.38,18,0.02,44.32,691.63,1336.84,1350.99,22.4,0,239.48,200
c013aacd-f58d-4faa-9c43-39e14ee03516,2026-06-30T17:17:59.395Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,49,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,41.67,75.38,21,0.02,44.32,691.63,1336.84,1350.99,23,0,227.71,200
796e57a0-815d-4a3f-a605-eb064439e0e7,2026-06-30T17:17:59.518Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,36,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,41.67,75.38,8,0.02,44.32,620.05,1334.99,1344.17,24,0,105.44,200
1cd744f8-9578-4d39-9484-2a4e3ec592d4,2026-06-30T17:17:59.514Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,47,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,41.67,75.38,6,0.02,44.32,620.05,1334.99,1344.17,23.6,0,111.63,200
63d09368-d939-4fd1-a676-4c33bdcc0181,2026-06-30T17:17:59.505Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,38,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,41.67,75.38,4,0.02,44.32,620.05,1334.99,1344.17,23.2,0,121.77,200
e65ee705-3394-48f9-9a9e-0280de989a29,2026-06-30T17:17:59.360Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,11,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,41.67,75.38,19,0.02,44.32,691.63,1336.84,1350.99,22.6,0,271.27,200
9c95ba2e-1be5-4582-ae90-af6d4094d683,2026-06-30T17:17:59.508Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,16,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,41.67,75.38,5,0.02,44.32,620.05,1334.99,1344.17,23.4,0,127.05,200
e4b0a772-17ea-4bc4-9292-c6aa23580e69,2026-06-30T17:17:59.517Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,19,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,41.67,75.38,7,0.02,44.32,620.05,1334.99,1344.17,23.8,0,122.84,200
7bcb1681-c251-46de-91ff-78b1f777a940,2026-06-30T17:17:59.691Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,41.67,75.38,1,0.02,44.32,589.77,1332.5,1344.17,24.2,0,3.89,200
ed61139a-f1c8-42ab-902b-f1ffa67c6c6e,2026-06-30T17:18:00.132Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,44,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,1,0.03,45.66,584.93,1332.5,1344.17,24.4,0,8.46,200
595f65da-10a1-4c66-9b22-a8672db0d53a,2026-06-30T17:18:00.136Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,20,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,3,0.03,45.66,584.93,1332.5,1344.17,24.8,0,7.01,200
903ccf3a-d1c7-4698-a02a-1cac6fb6fda5,2026-06-30T17:18:00.134Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,2,0.03,45.66,584.93,1332.5,1344.17,24.6,0,9.7,200
91e3d997-28bc-4c90-9264-238ac56f4cf6,2026-06-30T17:18:00.156Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,46,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,4,0.03,45.66,570.98,1332.5,1344.17,25.6,0,2.3,422
f0e09e65-64b5-4588-9be2-29f260aabdb0,2026-06-30T17:18:00.151Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,25,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,2,0.03,45.66,570.98,1332.5,1344.17,25.2,0,11.77,200
166865fc-61bd-4d34-b0af-0fdabd0092ed,2026-06-30T17:18:00.162Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,15,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,4,0.03,45.66,566.43,1332.5,1344.17,25.8,0,3.63,422
7fedb6fa-96e4-4845-bb5b-bd9e76cd3d67,2026-06-30T17:18:00.163Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,4,0.03,45.66,562.03,1332.5,1344.17,26,0,8.44,200
ec17d3bf-c706-41d5-82a2-7b3dedaf8063,2026-06-30T17:18:00.164Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,5,0.03,45.66,562.03,1332.5,1344.17,26.2,0,11.11,200
02e17cec-4c20-4f9c-9b90-8fc2a8db5b8f,2026-06-30T17:18:00.154Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,35,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,3,0.03,45.66,570.98,1332.5,1344.17,25.4,0,24.07,200
d71331c2-fdf8-476b-9098-a98fec7134f1,2026-06-30T17:18:00.148Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,1,0.03,45.66,570.98,1332.5,1344.17,25,0,36.26,200
c9b19004-8f76-4c6f-b496-557a21da675a,2026-06-30T17:18:00.246Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,45,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,1,0.03,45.66,541.21,1332.5,1344.17,26.4,0,8.12,200
ad29d6f0-ef25-4802-9737-4603375ce61f,2026-06-30T17:18:00.248Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,48,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,3,0.03,45.66,541.21,1332.5,1344.17,26.8,0,8.85,200
b47fd75e-008d-4b22-910d-1d2ab7ef9a53,2026-06-30T17:18:00.247Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,18,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,2,0.03,45.66,541.21,1332.5,1344.17,26.6,0,12.27,200
2157571d-707b-4d7b-a98c-2bd9ef4f984e,2026-06-30T17:18:00.340Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,30,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,1,0.03,45.66,529.32,1332.5,1344.17,26.8,0,8.15,200
0e60a04f-da4f-4e6f-a11c-1e0150519507,2026-06-30T17:18:00.341Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,22,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,2,0.03,45.66,529.32,1332.5,1344.17,27,0,78.78,200
1219a71f-6eb0-4b0d-ba5a-e8e81b128dcb,2026-06-30T17:18:00.357Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,5,0.03,45.66,525.46,1332.5,1344.17,27.8,0,88.89,200
9fcb3c6e-f51d-493e-b8bf-4090ffc1c876,2026-06-30T17:18:00.363Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,42,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,9,0.03,45.66,525.46,1332.5,1344.17,28.6,0,83.95,200
b457c06c-6712-479f-96fa-e1381c7893ee,2026-06-30T17:18:00.362Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,8,0.03,45.66,525.46,1332.5,1344.17,28.4,0,86.67,200
94b375c7-4e09-4164-ac26-11d7592e1584,2026-06-30T17:18:00.358Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,34,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,6,0.03,45.66,525.46,1332.5,1344.17,28,0,91.23,200
2aa75d89-4621-46c8-a364-604ec8e68115,2026-06-30T17:18:00.349Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,28,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,2,0.03,45.66,525.46,1332.5,1344.17,27.2,0,101.5,200
af889d19-24b3-410e-869d-dc0b8e409353,2026-06-30T17:18:00.350Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,17,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,3,0.03,45.66,525.46,1332.5,1344.17,27.4,0,102.55,200
eba513c3-3cf0-4457-9cf8-d64b4ee766be,2026-06-30T17:18:00.353Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,31,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,4,0.03,45.66,525.46,1332.5,1344.17,27.6,0,100.19,200
7c3c00e4-7736-44ef-87fc-621b7dcf5c62,2026-06-30T17:18:00.360Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,7,0.03,45.66,525.46,1332.5,1344.17,28.2,0,94.22,200
55ca12a4-63f6-448b-9e0f-c96d984afce6,2026-06-30T17:18:00.432Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,41,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,9,0.03,45.66,522.17,1332.5,1344.17,28.8,0,64.56,200
978d56ff-5743-4afc-9cc3-2e3f4dc37673,2026-06-30T17:18:00.435Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,39,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,10,0.03,45.66,522.17,1332.5,1344.17,29,0,62.82,200
6e2fea6e-a7c8-4640-814b-c597cc5fa184,2026-06-30T17:18:00.451Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,33,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,6,0.03,45.66,506.86,1282.96,1344.17,29.2,0,88.55,200
0e43ec1c-f1f2-4912-84e9-6e33b27624ec,2026-06-30T17:18:00.456Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,4,0.03,45.66,498.36,1282.96,1344.17,29.4,0,85.91,200
5ca6bf93-36b2-40a8-907e-0f306e7c5044,2026-06-30T17:18:00.472Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,10,0.03,45.66,498.36,1282.96,1344.17,30.6,0,71.14,200
429cfef0-a603-410d-83ae-9c115de81d52,2026-06-30T17:18:00.466Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,7,0.03,45.66,498.36,1282.96,1344.17,30,0,82.16,200
9a999bde-8a44-4811-a439-120530188107,2026-06-30T17:18:00.469Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,23,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,8,0.03,45.66,498.36,1282.96,1344.17,30.2,0,80.97,200
106bcec5-d856-42fd-bae4-3f9686d9a90b,2026-06-30T17:18:00.470Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,27,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,9,0.03,45.66,498.36,1282.96,1344.17,30.4,0,86.06,200
ad4e2649-969e-4800-9b50-4702af77540e,2026-06-30T17:18:00.458Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,37,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,6,0.03,45.66,498.36,1282.96,1344.17,29.8,0,99.64,200
c22b77bb-80a0-4fac-a603-db4e5e917846,2026-06-30T17:18:00.457Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,26,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,5,0.03,45.66,498.36,1282.96,1344.17,29.6,0,103.67,200
667fd816-adce-45ec-9dd9-d75f72afa4cd,2026-06-30T17:18:00.485Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,12,0.03,45.66,498.36,1282.96,1344.17,31,0,76.5,200
c29026cd-807f-44b5-a4da-fd40bbf8dec0,2026-06-30T17:18:00.475Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,40,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,11,0.03,45.66,498.36,1282.96,1344.17,30.8,0,88.18,200
49af564d-816c-4953-b43a-e3755b4fc47d,2026-06-30T17:18:00.487Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,24,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,13,0.03,45.66,498.36,1282.96,1344.17,31.2,0,86.65,200
750c04ee-ebc1-47de-b351-d271bc329490,2026-06-30T17:18:00.507Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,50,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,16,0.03,45.66,492.41,1282.96,1344.17,32.2,0,72.38,200
a6237aee-066d-42e0-b9e1-f3ac20449cba,2026-06-30T17:18:00.489Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,12,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,14,0.03,45.66,498.36,1282.96,1344.17,31.4,0,92.35,200
dc2495dd-4862-44d1-9f12-58361be18ad2,2026-06-30T17:18:00.493Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,29,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,15,0.03,45.66,498.36,1282.96,1344.17,31.6,0,89.76,200
ad835645-3b91-43f7-992e-ffadcf44d240,2026-06-30T17:18:00.501Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,43,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,14,0.03,45.66,492.41,1282.96,1344.17,31.8,0,82.73,200
5c857f66-bdfb-4353-861d-d2d50cc13241,2026-06-30T17:18:00.505Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,32,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,15,0.03,45.66,492.41,1282.96,1344.17,32,0,80.47,200
47126ac2-5321-4e04-9e25-ad0b6f7e764a,2026-06-30T17:18:00.592Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,21,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,1,0.03,45.66,452.22,1279.49,1344.17,32.4,0,5.94,200
72bbd78b-ce27-4991-b76f-13d37bd7b899,2026-06-30T17:18:00.629Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,49,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,2,0.03,45.66,449.48,1279.49,1344.17,32.8,0,10.95,200
03f02073-021c-459e-8c4e-8a8fbae77565,2026-06-30T17:18:00.635Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,38,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,4,0.03,45.66,449.48,1279.49,1344.17,33.2,0,10.91,200
02a6e481-92d8-4252-8b5c-0f0375212803,2026-06-30T17:18:00.632Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,47,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,3,0.03,45.66,449.48,1279.49,1344.17,33,0,15.66,200
f0b63f11-b183-4522-88a3-b5bf4676eabe,2026-06-30T17:18:00.627Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,36,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,1,0.03,45.66,449.48,1279.49,1344.17,32.6,0,22.15,200
bd5a497f-a065-4e83-a365-79820ae5ca3b,2026-06-30T17:18:00.636Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,11,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,5,0.03,45.66,449.48,1279.49,1344.17,33.4,0,17.61,200
eac6d85a-996f-4bd7-b38f-aff8e741afc8,2026-06-30T17:18:00.644Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,16,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,5,0.03,45.66,446.8,1279.49,1344.17,33.6,0,14.58,200
8f265786-a52f-4ec0-b02f-39bbc4b1a52a,2026-06-30T17:18:00.651Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,19,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,3,0.03,45.66,439.07,1279.49,1344.17,33.8,0,12.02,200
86060ff7-4396-4ef4-aed6-91f450fb3e6d,2026-06-30T17:18:00.698Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,1,0.03,45.66,431.58,1279.49,1344.17,34,0,1811.63,200
1597f31a-d6ec-4587-8c96-cd3fb3720c3c,2026-06-30T17:18:02.000Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,8,0.03,45.66,431.58,1279.49,1344.17,25.4,0,520.99,200
0347da54-62fc-4731-97c3-ee1ad268385b,2026-06-30T17:18:01.989Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,4,0.03,45.66,431.58,1279.49,1344.17,24.6,0,541.61,200
9849a24a-6026-421d-a234-781011ecc142,2026-06-30T17:18:01.984Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,20,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,2,0.03,45.66,431.58,1279.49,1344.17,24.2,0,547.75,200
d66e659b-3ccc-4c51-99a6-0c2e7fe59510,2026-06-30T17:18:02.001Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,9,0.03,45.66,431.58,1279.49,1344.17,25.6,0,531.61,200
aad4c456-633e-40bb-9347-86facd1996e0,2026-06-30T17:18:01.992Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,46,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,5,0.03,45.66,431.58,1279.49,1344.17,24.8,0,541.8,200
c8830a5b-0bb6-4528-8763-cc766e86e692,2026-06-30T17:18:02.002Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,35,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,10,0.03,45.66,431.58,1279.49,1344.17,25.8,0,536.14,200
04a87809-6158-4273-ae72-b44877b9e79e,2026-06-30T17:18:01.993Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,25,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,6,0.03,45.66,431.58,1279.49,1344.17,25,0,546.05,200
ea6634c6-620e-45f4-8ac8-9739e68a5f87,2026-06-30T17:18:01.997Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,15,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,7,0.03,45.66,431.58,1279.49,1344.17,25.2,0,543.11,200
e17897f4-d023-44c1-acf4-4d3b523d4a04,2026-06-30T17:18:01.986Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,44,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,3,0.03,45.66,431.58,1279.49,1344.17,24.4,0,560.99,200
6c8f08a0-cca4-475a-a8e5-eebd7bdf0e23,2026-06-30T17:18:02.003Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,11,0.03,45.66,431.58,1279.49,1344.17,26,0,547.16,200
58aca475-d734-442a-b1ef-67d9f28930d9,2026-06-30T17:18:02.004Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,45,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,12,0.03,45.66,431.58,1279.49,1344.17,26.2,0,1017.94,200
88002757-2834-41f3-9da7-75d4aa2ec04d,2026-06-30T17:18:02.006Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,51,76.03,17,0.03,45.66,431.58,1279.49,1344.17,27.2,0,1017.73,200
