request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
ae0cdaa7-6c62-43bb-9f29-5e46a0f12c15,2026-06-29T16:15:20.254Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,20,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.4,5,0.02,2.2,26.25,30.66,39.71,4.8,0,30.03,200
75e2b73f-8f91-4ba7-85da-a50e47249f86,2026-06-29T16:15:20.292Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,14,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.5,5,0.04,1.8,26.89,40.53,53.28,4.8,0,26.76,200
779ec447-1903-4503-9302-e14149682ee7,2026-06-29T16:15:20.331Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,10,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.95,5,0.03,1.8,26.71,43.62,49.97,4.8,0,26.95,200
990989bb-4e5a-449c-920b-8edabc7c5f95,2026-06-29T16:15:20.431Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,2,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.4,5,0.02,2.2,26.41,30.66,39.71,4.8,0,25.49,200
7ee8dbaa-2496-49e2-bfd5-07cbaf568481,2026-06-29T16:15:20.446Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,23,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.5,5,0.04,1.8,26.94,40.53,53.28,4.8,0,30.45,200
bf95f864-e7e4-4492-a2e5-f6224039a4f0,2026-06-29T16:15:20.470Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,18,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.95,5,0.03,1.8,26.48,43.62,49.97,5,0,29.28,200
aca85b5e-a4cc-428e-8cae-f1ddc8e3c9ba,2026-06-29T16:15:20.502Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,9,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.63,5,0.02,2.17,26.46,30.66,39.71,5,0,25.95,200
f0c87014-0e27-4475-999f-d5d28bef4346,2026-06-29T16:15:20.542Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,4,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.5,5,0.04,1.8,27.18,40.53,53.28,5,0,25.07,200
52bd4b76-2380-4581-8dc3-07e86e03aace,2026-06-29T16:15:20.669Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,8,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.95,5,0.03,1.8,26.59,43.62,49.97,5,0,27.22,200
b61d852a-37d2-4720-a599-758a59b49704,2026-06-29T16:15:20.708Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,11,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.63,5,0.02,2.17,26.44,30.66,39.71,5,0,24.16,200
e3682778-8713-48b1-af01-93842ea2ab6b,2026-06-29T16:15:20.736Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,6,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.5,5,0.04,1.8,27.1,40.53,53.28,5.2,0,25.63,200
4430e081-f654-49c3-9bad-794ed095946b,2026-06-29T16:15:20.863Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,15,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.95,5,0.03,1.8,26.65,43.62,49.97,5,0,28,200
c5c7d931-7007-4b30-838b-13fb255e0d01,2026-06-29T16:15:20.912Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,12,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.63,5,0.02,2.17,26.18,30.03,39.71,5.2,0,23.96,200
c83a29b7-f099-40cd-b748-6792244d0def,2026-06-29T16:15:20.952Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,13,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.73,5,0.02,1.8,27.04,40.53,53.28,5.2,0,24.97,200
cdba362d-098b-43aa-a4d6-714ff3c9cd0a,2026-06-29T16:15:20.999Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,3,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.94,5,0.02,1.6,26.79,43.62,49.97,5.2,0,24.97,200
d30d2b0a-6379-4fa3-8831-b18f4af83495,2026-06-29T16:15:21.059Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,16,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.63,5,0.02,2.17,26.1,30.03,39.71,5.2,0,24.71,200
479f6db9-d9ab-4a82-b008-22725bb0bac2,2026-06-29T16:15:21.082Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,19,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.73,5,0.02,1.8,26.94,40.53,53.28,5.2,0,27.02,200
e5bb13b0-566a-4e05-8990-f1f8110cfe10,2026-06-29T16:15:21.115Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,1,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.94,5,0.02,1.6,26.72,43.62,49.97,5.4,0,24.9,200
897732ca-5fdc-4e8a-94fd-f5dc716f5ac8,2026-06-29T16:15:21.147Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,5,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.63,5,0.02,2.17,26.02,30.03,39.71,5.4,0,25.94,200
451bc597-e326-4585-979e-4ff8c908b8ee,2026-06-29T16:15:21.288Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,20,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.73,5,0.02,1.8,26.95,40.53,53.28,5.4,0,30.25,200
7f2aadd8-90cd-4d3c-a3a3-c48d8fc65a1c,2026-06-29T16:15:21.321Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,14,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.94,5,0.02,1.6,26.65,43.62,49.97,5.4,0,26.18,200
b5d89433-659c-4855-bee2-fa6b190becea,2026-06-29T16:15:21.360Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,10,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.63,5,0.02,2.17,26.02,30.03,39.71,5.4,0,25.49,200
a362fcd1-02a4-4d21-92b8-388dced42a8a,2026-06-29T16:15:21.460Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,2,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.73,5,0.02,1.8,27.07,40.53,53.28,5.4,0,27.28,200
206e10a1-a610-464f-a21b-ee4bb155c40a,2026-06-29T16:15:21.481Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,23,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.94,5,0.02,1.6,26.62,43.62,49.97,5.4,0,28.7,200
18282ce8-09ec-4c2b-879a-e843c0cc8a89,2026-06-29T16:15:21.503Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,18,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.75,5,0.02,1.6,25.99,30.03,39.71,5.4,0,29.52,200
3904c89d-d66a-4f1f-bd13-b43e9d31d4cd,2026-06-29T16:15:21.531Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,9,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.73,5,0.02,1.8,27.08,40.53,53.28,5.6,0,25.41,200
a90bbee6-43ff-4b04-9cf4-a383d8883196,2026-06-29T16:15:21.569Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,4,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.94,5,0.02,1.6,26.74,43.62,49.97,5.6,0,25.01,200
e85ae8de-5bef-4165-9cda-fefc47efa057,2026-06-29T16:15:21.671Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,25,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.75,5,0.02,1.6,26.15,30.03,39.71,5.6,0,28.45,200
ef11bee6-cf7d-4951-9364-4e9d8a0fa1b2,2026-06-29T16:15:21.700Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,8,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.73,5,0.02,1.8,27.02,40.53,53.28,5.6,0,28.49,200
cc60b7b8-0e12-426b-b134-484128428eed,2026-06-29T16:15:21.734Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,11,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.94,5,0.02,1.6,26.68,43.62,49.97,5.6,0,24.74,200
d413a47f-2a08-40e1-b13a-2592c32014d4,2026-06-29T16:15:21.764Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,6,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.75,5,0.02,1.6,26.24,30.03,39.71,5.8,0,25.46,200
bac0ad93-89b3-4601-b70c-6483f66b6518,2026-06-29T16:15:21.894Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,15,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.73,5,0.03,1.8,27.07,40.53,53.28,5.6,0,28.16,200
64ccd65f-5331-47bc-9edd-5a4ae4ff1504,2026-06-29T16:15:21.939Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,12,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.94,5,0.01,1.8,26.64,43.62,49.97,5.6,0,25.84,200
8b0fa91d-806d-4aa1-8060-d964b82f4e1d,2026-06-29T16:15:21.979Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,13,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.75,5,0.02,1.6,26.21,30.03,39.71,5.8,0,34,200
b48dfd51-9fd6-40c4-89ab-07a7dfa0bce0,2026-06-29T16:15:22.026Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,3,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.73,5,0.03,1.8,27.15,40.53,53.28,5.8,0,25.44,200
aa23d169-c2d6-4e92-8dca-72ffc5bcad8a,2026-06-29T16:15:22.087Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,16,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.94,5,0.01,1.8,26.7,43.62,49.97,5.8,0,28.69,200
b593f22d-bbd8-4b19-96c2-2d487404dc93,2026-06-29T16:15:22.111Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,19,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.75,5,0.02,1.6,26.41,34,39.71,5.8,0,41.38,200
9799998d-623d-4c95-ba65-13023feef02e,2026-06-29T16:15:22.142Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,1,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.73,5,0.03,1.8,27.09,40.53,53.28,5.8,0,30.03,200
0dab8f13-0e62-4749-9e21-495c0d39cef7,2026-06-29T16:15:22.176Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,5,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.94,5,0.01,1.8,26.77,43.62,49.97,6,0,26.3,200
9b1b0692-b783-48d3-bc52-5bded530aadb,2026-06-29T16:15:22.285Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,31,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.75,5,0.02,1.6,26.84,39.71,41.38,5.8,0,27.66,200
3ea63f7d-b64e-4a89-807d-a2d24ce99094,2026-06-29T16:15:22.324Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,20,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.73,5,0.03,1.8,27.23,40.53,53.28,6,0,30.73,200
61bd6619-e839-4394-bd90-84636121f831,2026-06-29T16:15:22.351Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,14,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.94,5,0.01,1.8,26.76,43.62,49.97,6,0,27.65,200
3e6279f0-cb34-40b6-9fba-ef77f98c755b,2026-06-29T16:15:22.389Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,10,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.75,5,0.02,1.6,26.95,39.71,41.38,6,0,26.83,200
f314d563-b8d8-4cb0-9106-684a6c4cec04,2026-06-29T16:15:22.492Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,2,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.73,5,0.03,1.8,27.35,40.53,53.28,5.8,0,29,200
1a9b12c5-441f-47cb-bc05-767408472915,2026-06-29T16:15:22.513Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,23,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.94,5,0.01,1.8,26.81,43.62,49.97,6,0,30.38,200
31575c88-eb08-447f-9950-549268ad1847,2026-06-29T16:15:22.535Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,18,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.75,5,0.02,1.8,26.95,39.71,41.38,6,0,28.78,200
bc27d39a-2287-406b-9d1f-83560eb419a0,2026-06-29T16:15:22.559Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,9,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.73,5,0.03,1.8,27.51,40.53,53.28,6,0,27.7,200
25e07f00-3500-4645-9527-88e0a41c4ea2,2026-06-29T16:15:22.596Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,4,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.94,5,0.01,1.8,26.94,43.62,49.97,6.2,0,26.22,200
b62b91dc-da44-4407-9c8c-417f8def3f5e,2026-06-29T16:15:22.704Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,25,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.75,5,0.02,1.8,27.01,39.71,41.38,6,0,29.27,200
f4b101d2-1d1b-4078-85b2-0674acb18814,2026-06-29T16:15:22.731Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,8,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.73,5,0.03,1.8,27.52,40.53,53.28,6.2,0,27.29,200
e8c4755a-fedc-481d-84cb-8ff3b7ce640d,2026-06-29T16:15:22.761Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,11,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.94,5,0.01,1.8,26.92,43.62,49.97,6.2,0,27.02,200
56aed2e7-b4f6-4528-a273-a88bb2e5a270,2026-06-29T16:15:22.793Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,6,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.75,5,0.02,1.8,27.03,39.71,41.38,6.2,0,26.1,200
9200feee-6d8c-44e0-98e2-3f6ed55f3b98,2026-06-29T16:15:22.902Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,24,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.73,5,0.02,2,27.51,40.53,53.28,6.2,0,25.62,200
3cc66beb-191c-4362-831a-2b5914cfdbd1,2026-06-29T16:15:22.925Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,15,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.94,5,0.01,2,26.86,43.62,49.97,6.2,0,25.88,200
aec11ff2-8d25-46e0-bce8-07b6aaa91d01,2026-06-29T16:15:22.968Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,12,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.75,5,0.02,1.8,27,39.71,41.38,6.2,0,35.23,200
3cf0f451-11e8-4919-9549-2d4c0b5cfb73,2026-06-29T16:15:23.015Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,13,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.73,5,0.02,2,27.5,40.53,53.28,6.2,0,27.44,200
56d15d64-f8e6-401e-8f7f-1b9bd1160b07,2026-06-29T16:15:23.054Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,3,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.94,5,0.01,2,26.85,43.62,49.97,6.2,0,25.86,200
8ed22c83-86d3-4b64-8e27-6b98fa759cce,2026-06-29T16:15:23.120Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,16,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.75,5,0.02,1.8,27.19,39.71,41.38,6.2,0,27.87,200
8604f8cb-a071-4c60-841e-7454c9cfa136,2026-06-29T16:15:23.156Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,19,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.73,5,0.02,2,27.56,40.53,53.28,6.4,0,27.3,200
0a7f99eb-1e75-43a3-886f-1d49e49011ce,2026-06-29T16:15:23.175Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,1,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.94,5,0.01,2,26.88,43.62,49.97,6.4,0,32.46,200
e81a111f-3d82-4cc6-a7ba-9408c7a3652b,2026-06-29T16:15:23.206Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,5,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.75,5,0.02,1.8,27.25,39.71,41.38,6.4,0,26.21,200
e6e3f6be-3d05-45bf-a3e3-78121078fb77,2026-06-29T16:15:23.319Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,31,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.73,5,0.02,2,27.55,40.53,53.28,6.2,0,40.69,200
50ddeafb-3c7c-457f-bb20-f402be97aa20,2026-06-29T16:15:23.358Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,20,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.94,5,0.01,2,27.05,43.62,49.97,6.2,0,31.52,200
5dd9b03c-9a2b-46e5-843c-d6c6c9164905,2026-06-29T16:15:23.381Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,14,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.75,5,0.02,1.8,27.22,39.71,41.38,6.4,0,29.51,200
2508ec00-5f7d-4486-9558-39ddcd591746,2026-06-29T16:15:23.418Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,10,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.73,5,0.02,2,27.55,40.69,53.28,6.4,0,25.26,200
d3f9a27f-b788-4470-a330-2927d9d66745,2026-06-29T16:15:23.508Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,21,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.94,5,0.01,2,26.67,32.46,49.97,6.4,0,26.95,200
31ab2a3f-dfd9-4fad-b1b6-ed2aae50b5a6,2026-06-29T16:15:23.523Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,2,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.74,5,0.02,1.83,27.23,39.71,41.38,6.4,0,31.73,200
4e9ebf4b-4e13-48d6-80f2-ce281f50d0d9,2026-06-29T16:15:23.546Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,23,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.73,5,0.02,2,27.55,40.69,53.28,6.6,0,31.29,200
5b8b8662-c7c1-4e4b-8e54-1d41b98d7433,2026-06-29T16:15:23.566Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,18,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.94,5,0.01,2,26.65,32.46,49.97,6.6,0,30.94,200
2be3cd44-420f-464d-8dbd-897d3fb6f056,2026-06-29T16:15:23.590Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,9,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.74,5,0.02,1.83,27.45,39.71,41.38,6.6,0,27.39,200
262882e7-ebe3-4d32-93f4-3e0b488edde6,2026-06-29T16:15:23.625Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,4,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.73,5,0.02,2,27.66,40.69,53.28,6.6,0,25.19,200
dcd3caac-386a-459d-a43d-d741c1de3e0e,2026-06-29T16:15:23.736Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,25,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.94,5,0.01,2,26.78,32.46,49.97,6.6,0,25.29,200
0346590c-f006-435f-97e9-037cad4a5e02,2026-06-29T16:15:23.762Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,8,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.74,5,0.02,1.83,27.44,39.71,41.38,6.6,0,25.13,200
e25b6a82-1b7a-4df6-a816-c18ec23399a9,2026-06-29T16:15:23.792Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,11,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.73,5,0.02,2,27.64,40.69,53.28,6.8,0,25.93,200
49049c2b-0ca1-4767-82af-096af121581a,2026-06-29T16:15:23.822Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,6,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.94,5,0.01,2,26.78,32.46,49.97,6.8,0,25.15,200
53c0e257-70ef-4e3a-a110-89f3c023621c,2026-06-29T16:15:23.932Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,24,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.74,5,0.02,1.83,27.42,39.71,41.38,6.6,0,29.9,200
e069a7ff-c585-44d0-a0f7-d10f60895728,2026-06-29T16:15:23.955Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,15,GET,GET /api/reports/user-orders,heavy,3,1,0,3,69.98,5,0.03,2.2,27.59,40.69,53.28,6.8,0,26.28,200
47899f59-beb1-4d21-b764-8f188dab9177,2026-06-29T16:15:24.007Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,12,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.93,5,0.02,2,26.73,32.46,49.97,6.8,0,24.15,200
f5076868-effc-43e2-a676-5db0ba13a3a1,2026-06-29T16:15:24.045Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,13,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.74,5,0.02,1.83,27.57,39.71,41.38,6.8,0,25.37,200
2b1ce2a0-c504-4b07-a572-a40c987b656c,2026-06-29T16:15:24.082Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,3,GET,GET /api/reports/user-orders,heavy,3,1,0,3,69.98,5,0.03,2.2,27.54,40.69,53.28,6.8,0,25.03,200
015f9883-5db2-4d48-b227-6976e79dd5f8,2026-06-29T16:15:24.119Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,22,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.93,5,0.02,2,26.68,32.46,49.97,6.8,0,24.91,200
3ad6019c-f9e9-47dc-bad3-1db1dda587e9,2026-06-29T16:15:24.149Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,16,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.74,5,0.02,1.83,27.51,39.71,41.38,6.8,0,26.38,200
b20cf218-86f1-4b63-a7f1-0107a1622c01,2026-06-29T16:15:24.185Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,19,GET,GET /api/reports/user-orders,heavy,3,1,0,3,69.98,5,0.03,2.2,27.56,40.69,53.28,7,0,25.77,200
f9563849-aff8-44f9-ae27-ac18c44448a7,2026-06-29T16:15:24.210Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,1,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.93,5,0.02,2,26.69,32.46,49.97,7,0,25.49,200
a6ed92c2-423f-47e1-8793-47e5ea678742,2026-06-29T16:15:24.235Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,5,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.74,5,0.02,1.83,27.45,39.71,41.38,7,0,26.35,200
ee9e14e8-9b2e-4e7f-bcc9-47c58cb231d8,2026-06-29T16:15:24.365Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,31,GET,GET /api/reports/user-orders,heavy,3,1,0,3,69.98,5,0.03,2.2,27.51,40.69,53.28,7,0,30.35,200
9827a783-50fa-446b-920d-d0269a376e33,2026-06-29T16:15:24.393Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,20,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.93,5,0.02,2,26.66,32.46,49.97,7,0,25.54,200
192f3076-bc7f-419b-a7d8-e8d02019f359,2026-06-29T16:15:24.414Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,14,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.74,5,0.02,1.83,27.41,39.71,41.38,7,0,27.96,200
3f2b6706-6312-4e5a-a879-c7f52d75e688,2026-06-29T16:15:24.446Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,10,GET,GET /api/reports/user-orders,heavy,3,1,0,3,69.98,5,0.03,2.2,27.61,40.69,53.28,7,0,24.92,200
6ae0b017-157a-4653-a606-e261a5518a95,2026-06-29T16:15:24.539Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,21,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.93,5,0.02,2,26.67,32.46,49.97,7,0,29.88,200
84faddcb-eedf-4070-a66b-d965ac478da4,2026-06-29T16:15:24.558Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,2,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.86,5,0.02,2,27.48,39.71,41.38,7,0,34.68,200
57bb8d21-9bf4-45bd-bda5-75baf4ee012a,2026-06-29T16:15:24.581Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,23,GET,GET /api/reports/user-orders,heavy,3,1,0,3,69.98,5,0.03,2.2,27.54,40.69,53.28,7,0,31.14,200
aa8d9f36-03fd-4b2e-83f6-42db5f99427a,2026-06-29T16:15:24.601Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,18,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.93,5,0.02,2,26.83,32.46,49.97,7.2,0,26.26,200
265364ff-26d6-4431-85e0-b33b5035b0c0,2026-06-29T16:15:24.620Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,9,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.86,5,0.02,2,27.7,39.71,41.38,7.2,0,54.73,200
d2fab346-b3de-424f-9451-e84186b59420,2026-06-29T16:15:24.652Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,4,GET,GET /api/reports/user-orders,heavy,3,1,0,3,69.98,5,0.03,2.2,27.7,40.69,53.28,7.2,0,40.41,200
20fa238d-643c-4311-993b-5267067f0c92,2026-06-29T16:15:24.733Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,17,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.93,5,0.02,2,26.81,32.46,49.97,7.2,0,25.38,200
e59295e5-ce9b-43be-acde-e5bcd97f4b3f,2026-06-29T16:15:24.764Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,25,GET,GET /api/reports/user-orders,heavy,3,1,0,2,69.86,5,0.02,2,28.45,41.38,54.73,7.2,0,25.35,200
