request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
5bbe7c2e-1e09-49e8-994a-7bfca9e3b8d5,2026-06-28T18:14:37.176Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,32,POST,POST /api/orders,moderate,2,2,0.063,17,69.38,4,0.02,11.4,1205.43,2186.09,2198.91,6.8,0,18.95,201
b832ec47-8c19-4fce-ad29-1c7ab65d5bbc,2026-06-28T18:14:37.178Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,35,POST,POST /api/orders,moderate,2,2,0.063,18,69.08,5,0.05,12.59,1216.42,2257.49,2258.19,6.8,0,16.95,201
abc2db79-0c4b-4d93-9462-84489e352b92,2026-06-28T18:14:37.176Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,29,POST,POST /api/orders,moderate,2,2,0.063,16,68.97,4,0.02,9,1289.1,2247.42,2249.09,6.6,0,19.79,201
d617c265-b93c-469c-a1a2-aaba39ce3d2d,2026-06-28T18:14:37.178Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,36,POST,POST /api/orders,moderate,2,2,0.063,17,69.38,5,0.02,11.4,1205.43,2186.09,2198.91,7,0,18.77,201
54431122-c65d-41b4-b28e-59bc4817d27d,2026-06-28T18:14:38.056Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,1,POST,POST /api/orders,moderate,2,2,0.064,9,69.44,1,0.03,10.8,1102.3,2247.42,2249.09,7,0,5.61,201
4d06c1f6-6ab8-41c1-afdb-f96f749d9e2b,2026-06-28T18:14:38.061Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,2,POST,POST /api/orders,moderate,2,2,0.064,9,69.44,2,0.03,10.8,1102.3,2247.42,2249.09,7.2,0,7.12,201
77476978-12f7-4ac9-9bc6-190b1d97ce04,2026-06-28T18:14:38.056Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,27,POST,POST /api/orders,moderate,2,2,0.063,10,70.11,1,0.03,13.4,1035.75,2186.09,2198.91,7,0,13.49,201
a1d64d52-d47a-46c2-be9f-1de90c987d04,2026-06-28T18:14:38.057Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,6,POST,POST /api/orders,moderate,2,2,0.063,10,69.83,1,0.04,14.59,1040.09,2257.49,2258.19,7,0,13.71,201
a9ca008e-409b-44d6-bde7-afb4068e14be,2026-06-28T18:14:38.075Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,3,POST,POST /api/orders,moderate,2,2,0.064,10,69.83,1,0.04,14.59,1010.77,2257.49,2258.19,7.2,0,24.45,201
570d000d-ffc2-4b13-b764-020b33d72dcf,2026-06-28T18:14:38.088Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,43,POST,POST /api/orders,moderate,2,2,0.063,9,69.44,1,0.03,10.8,1041.41,2247.42,2249.09,7.4,0,23.32,201
13adf316-825e-4947-90fe-46dd32a1b271,2026-06-28T18:14:38.089Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,19,POST,POST /api/orders,moderate,2,2,0.063,10,70.11,1,0.03,13.4,1036.11,2186.09,2198.91,7.2,0,22.87,201
b208c312-b416-4520-b233-2225ff4c6205,2026-06-28T18:14:38.099Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,4,POST,POST /api/orders,moderate,2,2,0.063,9,69.44,2,0.03,10.8,1041.41,2247.42,2249.09,7.6,0,13.51,201
370afc72-78aa-402a-84f9-ecf02dfa1acf,2026-06-28T18:14:38.092Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,33,POST,POST /api/orders,moderate,2,2,0.064,10,70.11,2,0.03,13.4,1036.11,2186.09,2198.91,7.4,0,22.59,201
aaabc9ea-0a52-4b27-b2e1-1e1b66e75b14,2026-06-28T18:14:38.114Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,25,POST,POST /api/orders,moderate,2,2,0.063,9,69.44,1,0.03,10.8,987.57,2247.42,2249.09,7.8,0,7.56,201
89fdbcef-96a8-431b-bffc-ff74566bc04c,2026-06-28T18:14:38.088Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,50,POST,POST /api/orders,moderate,2,2,0.063,10,69.83,2,0.04,14.59,1010.77,2257.49,2258.19,7.4,0,34.57,201
9a67da42-3b64-41ea-a086-d0c961b91dd0,2026-06-28T18:14:38.116Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,26,POST,POST /api/orders,moderate,2,2,0.063,9,69.44,2,0.03,10.8,987.57,2247.42,2249.09,8,0,7.53,201
831bc9e7-ffce-4aa4-9ad8-0024c4248381,2026-06-28T18:14:38.113Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,21,POST,POST /api/orders,moderate,2,2,0.063,10,70.11,2,0.03,13.4,1007.97,2186.09,2198.91,7.6,0,10.9,201
a5d97a05-ef75-4f51-af1e-8fad50f15db5,2026-06-28T18:14:38.117Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,20,POST,POST /api/orders,moderate,2,2,0.064,10,70.11,2,0.03,13.4,981.34,2186.09,2198.91,7.8,0,14.78,201
aebfe552-e499-4bce-9290-172eaf762303,2026-06-28T18:14:38.131Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,47,POST,POST /api/orders,moderate,2,2,0.064,9,69.44,1,0.03,10.8,938.57,2247.18,2249.09,8.2,0,29.13,201
2e5fc4d7-8d97-4515-b158-3652113b4899,2026-06-28T18:14:38.136Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,28,POST,POST /api/orders,moderate,2,2,0.063,10,70.11,3,0.03,13.4,931.67,2186.09,2198.91,8.4,0,24.83,201
3eaf3a33-486c-4727-b2a4-e105b9a6fc83,2026-06-28T18:14:38.134Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,46,POST,POST /api/orders,moderate,2,2,0.063,10,70.11,2,0.03,13.4,931.67,2186.09,2198.91,8.2,0,27.36,201
ef8da36d-df38-4fbc-8048-82fb8f9a4c86,2026-06-28T18:14:38.121Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,10,POST,POST /api/orders,moderate,2,2,0.063,10,69.83,2,0.04,14.59,983.37,2257.49,2258.19,7.6,0,40.6,201
f7fcf496-1327-4f7d-9673-947fcc4687ce,2026-06-28T18:14:38.130Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,24,POST,POST /api/orders,moderate,2,2,0.063,10,69.83,4,0.04,14.59,957.73,2257.49,2258.19,8.2,0,33.2,201
8342e60f-279e-4408-b3eb-ac8a8812e99b,2026-06-28T18:14:38.125Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,38,POST,POST /api/orders,moderate,2,2,0.063,10,69.83,2,0.04,14.59,957.73,2257.49,2258.19,7.8,0,39.9,201
54bdd7b5-b847-4b2c-a2f6-a57044ef1146,2026-06-28T18:14:38.134Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,17,POST,POST /api/orders,moderate,2,2,0.063,9,69.44,3,0.03,10.8,938.57,2247.18,2249.09,8.6,0,27.49,201
8db820c6-d624-49c8-ac45-b1476a51e991,2026-06-28T18:14:38.138Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,44,POST,POST /api/orders,moderate,2,2,0.063,9,69.44,4,0.03,10.8,938.57,2247.18,2249.09,8.8,0,25.64,201
c95bd99d-78f4-4171-8ca6-9c845cb56d19,2026-06-28T18:14:38.133Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,23,POST,POST /api/orders,moderate,2,2,0.063,9,69.44,2,0.03,10.8,938.57,2247.18,2249.09,8.4,0,32.21,201
0494a9e4-1edf-4bb1-95a9-2abd86b37e56,2026-06-28T18:14:38.137Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,14,POST,POST /api/orders,moderate,2,2,0.063,10,70.11,4,0.03,13.4,931.67,2186.09,2198.91,8.6,0,32.27,201
98c87421-3d81-4ff2-ae28-e32cfe94b7a3,2026-06-28T18:14:38.137Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,48,POST,POST /api/orders,moderate,2,2,0.063,10,69.83,7,0.04,14.59,957.73,2257.49,2258.19,8.8,0,30.04,201
a1399ab4-2504-4796-9b2f-3f70fc8399d1,2026-06-28T18:14:38.129Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,12,POST,POST /api/orders,moderate,2,2,0.063,10,69.83,3,0.04,14.59,957.73,2257.49,2258.19,8,0,40.56,201
8e829abd-f4dc-4a05-869e-1af954b046df,2026-06-28T18:14:38.135Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,13,POST,POST /api/orders,moderate,2,2,0.063,10,69.83,6,0.04,14.59,957.73,2257.49,2258.19,8.6,0,36.33,201
72649b9f-6727-46ad-ad47-ac380b0499e8,2026-06-28T18:14:38.133Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,8,POST,POST /api/orders,moderate,2,2,0.063,10,70.11,1,0.03,13.4,931.67,2186.09,2198.91,8,0,38.41,201
618a0d54-1a90-4364-a267-1c101b648d87,2026-06-28T18:14:38.167Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,45,POST,POST /api/orders,moderate,2,2,0.063,9,69.44,1,0.03,10.8,855.85,2247.18,2249.09,9,0,6.77,201
c04111ab-a074-4b6a-8659-6226a8452ca3,2026-06-28T18:14:38.131Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,22,POST,POST /api/orders,moderate,2,2,0.063,10,69.83,5,0.04,14.59,957.73,2257.49,2258.19,8.4,0,43.29,201
7bb32344-f2e9-4f35-9eb7-ce3462f60227,2026-06-28T18:14:38.172Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,7,POST,POST /api/orders,moderate,2,2,0.063,10,70.11,1,0.03,13.4,828.63,2180.74,2198.91,9,0,8.96,201
3698cfcb-c61e-4e90-85f3-08b4be7a3b03,2026-06-28T18:14:38.177Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,39,POST,POST /api/orders,moderate,2,2,0.063,9,69.44,1,0.03,10.8,836.98,2247.18,2249.09,9.2,0,6.39,201
92379873-f7e0-4f76-92b9-cd40021a56b2,2026-06-28T18:14:38.178Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,15,POST,POST /api/orders,moderate,2,2,0.063,10,69.83,2,0.04,14.59,811.36,2247.36,2258.19,9.2,0,6.58,201
fab74b82-ec82-42cd-9e4d-6d3918a91461,2026-06-28T18:14:38.177Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,40,POST,POST /api/orders,moderate,2,2,0.063,10,69.83,1,0.04,14.59,811.36,2247.36,2258.19,9,0,9.15,201
b96e7584-929c-442b-b170-0175ff8f2c84,2026-06-28T18:14:38.174Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,42,POST,POST /api/orders,moderate,2,2,0.063,10,70.11,2,0.03,13.4,828.63,2180.74,2198.91,9.2,0,12.82,201
bf4770ac-c472-48c2-b78d-0c8b8b1fa007,2026-06-28T18:14:38.187Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,16,POST,POST /api/orders,moderate,2,2,0.063,10,69.83,1,0.04,14.59,776.43,2247.36,2258.19,9.4,0,4.98,201
5fbdb964-056b-4d95-9349-9b3dd45a44b2,2026-06-28T18:14:38.187Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,41,POST,POST /api/orders,moderate,2,2,0.063,9,69.44,1,0.03,10.8,818.92,2247.18,2249.09,9.4,0,8.21,201
24e19477-b3c6-473c-809f-c3eb3f6990f1,2026-06-28T18:14:38.190Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,5,POST,POST /api/orders,moderate,2,2,0.063,10,70.11,2,0.03,13.4,793.07,2180.74,2198.91,9.6,0,8.49,201
1c194e67-b1ab-40cf-b121-c5bd85008f11,2026-06-28T18:14:38.189Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,18,POST,POST /api/orders,moderate,2,2,0.063,9,69.44,2,0.03,10.8,818.92,2247.18,2249.09,9.6,0,8.72,201
d2db974b-985e-4694-ac37-f611686fcf35,2026-06-28T18:14:38.191Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,31,POST,POST /api/orders,moderate,2,2,0.062,10,69.83,2,0.04,14.59,776.43,2247.36,2258.19,9.6,0,11.31,201
c2ed3472-3267-4757-b224-013eca5ac237,2026-06-28T18:14:38.189Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,34,POST,POST /api/orders,moderate,2,2,0.063,10,70.11,1,0.03,13.4,793.07,2180.74,2198.91,9.4,0,11.41,201
5f1137e8-6122-4c43-900e-87437d96f9bd,2026-06-28T18:14:38.197Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,30,POST,POST /api/orders,moderate,2,2,0.063,9,69.44,2,0.03,10.8,801.67,2247.18,2249.09,9.8,0,12.12,201
11a44598-1410-4318-ac98-bda5e52fb756,2026-06-28T18:14:38.195Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,49,POST,POST /api/orders,moderate,2,2,0.063,10,70.11,3,0.03,13.4,793.07,2180.74,2198.91,9.8,0,15.55,201
f562eed2-0161-45a5-8da6-61b568d26f95,2026-06-28T18:14:38.204Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,36,POST,POST /api/orders,moderate,2,2,0.063,10,69.83,3,0.04,14.59,744.41,2247.36,2258.19,10.2,0,6.56,201
63a6ee93-968b-4ef3-89a4-3e96c2960725,2026-06-28T18:14:38.200Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,9,POST,POST /api/orders,moderate,2,2,0.064,9,69.44,2,0.03,10.8,785.15,2247.18,2249.09,10,0,11.12,201
19fd172d-4cc8-481a-a333-6ca7e4d1274b,2026-06-28T18:14:38.197Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,37,POST,POST /api/orders,moderate,2,2,0.064,10,70.11,4,0.03,13.4,793.07,2180.74,2198.91,10,0,14.91,201
826ab7e6-4da3-4c84-9064-0b59ca9fa4d6,2026-06-28T18:14:38.203Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,35,POST,POST /api/orders,moderate,2,2,0.063,10,70.11,3,0.03,13.4,760.44,2180.74,2198.91,10.2,0,10.6,201
5a6e0d05-7c88-41b6-9064-e9ac75854c76,2026-06-28T18:14:38.203Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,32,POST,POST /api/orders,moderate,2,2,0.063,9,69.44,3,0.03,10.8,785.15,2247.18,2249.09,10.2,0,9.62,201
55b51376-b1ae-455d-bf35-9d638b63eb48,2026-06-28T18:14:38.195Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,11,POST,POST /api/orders,moderate,2,2,0.063,10,69.83,2,0.04,14.59,760.01,2247.36,2258.19,9.8,0,19,201
234453e7-4671-4d81-9164-8f349c044d62,2026-06-28T18:14:38.201Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,29,POST,POST /api/orders,moderate,2,2,0.064,10,69.83,3,0.04,14.59,760.01,2247.36,2258.19,10,0,14.7,201
2c22c7ba-dcbd-48a8-9c49-75a21ce183f7,2026-06-28T18:14:39.067Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,1,POST,POST /api/orders,moderate,2,2,0.063,13,70.23,1,0.02,16,716.51,2180.74,2198.91,7,0,5.33,201
a9c366d0-f489-40bb-a827-e6c049bd414c,2026-06-28T18:14:39.073Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,27,POST,POST /api/orders,moderate,2,2,0.063,13,70.23,1,0.02,16,702.84,2180.74,2198.91,7.2,0,4.03,201
aeb3773d-c6a5-407c-99c3-fc4bd00c382e,2026-06-28T18:14:39.073Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,6,POST,POST /api/orders,moderate,2,2,0.064,10,69.69,1,0.02,12.6,739.61,2247.18,2249.09,7,0,5.55,201
6a3738e9-52bd-4904-ab89-8fb881ef9b51,2026-06-28T18:14:39.074Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,2,POST,POST /api/orders,moderate,2,2,0.063,15,70.2,1,0.03,17.59,701.41,2247.36,2258.19,7.2,0,4.85,201
43536e52-a45d-4721-9ee8-261a3c154c01,2026-06-28T18:14:39.123Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,3,POST,POST /api/orders,moderate,2,2,0.062,15,70.2,1,0.03,17.59,688.02,2247.36,2258.19,7.4,0,3.74,201
4c16a54e-5810-42de-9cc7-ff7bbb37ea7e,2026-06-28T18:14:39.123Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,43,POST,POST /api/orders,moderate,2,2,0.063,10,69.69,1,0.02,12.6,725.5,2247.18,2249.09,7.2,0,15.9,201
d94774d1-11b8-48e2-aa7e-1e7309306a84,2026-06-28T18:14:39.130Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,26,POST,POST /api/orders,moderate,2,2,0.063,15,70.2,1,0.03,17.59,675.11,2247.36,2258.19,7.6,0,12.55,201
ee2ed618-d839-41eb-88ae-bfc831eba818,2026-06-28T18:14:39.132Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,4,POST,POST /api/orders,moderate,2,2,0.064,15,70.2,2,0.03,17.59,675.11,2247.36,2258.19,7.8,0,12.48,201
676fad46-3902-4520-ab2b-5e3b0f3688bb,2026-06-28T18:14:39.130Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,21,POST,POST /api/orders,moderate,2,2,0.063,13,70.23,2,0.02,16,689.65,2180.74,2198.91,7.6,0,14.48,201
6515fdf3-d43c-438c-a4df-530c8373e6e3,2026-06-28T18:14:39.129Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,19,POST,POST /api/orders,moderate,2,2,0.063,13,70.23,1,0.02,16,689.65,2180.74,2198.91,7.4,0,17.33,201
17d63bda-e413-4520-94c0-c3eb8b47070f,2026-06-28T18:14:39.135Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,25,POST,POST /api/orders,moderate,2,2,0.063,13,70.23,3,0.02,16,689.65,2180.74,2198.91,7.8,0,17.53,201
7762132d-42dd-4904-a28a-4e2a11a66a22,2026-06-28T18:14:39.144Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,20,POST,POST /api/orders,moderate,2,2,0.062,10,69.69,3,0.02,12.6,712.11,2247.18,2249.09,7.8,0,9.99,201
7b3a3139-cd5e-4ceb-88d7-a7237856ce8c,2026-06-28T18:14:39.142Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,50,POST,POST /api/orders,moderate,2,2,0.064,10,69.69,1,0.02,12.6,712.11,2247.18,2249.09,7.4,0,14.34,201
1d25678c-f340-4d3a-9643-df3e609730fa,2026-06-28T18:14:39.142Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,33,POST,POST /api/orders,moderate,2,2,0.063,10,69.69,2,0.02,12.6,712.11,2247.18,2249.09,7.6,0,15.91,201
f484aac0-e73c-4c30-9eba-d9eb9a9355cc,2026-06-28T18:14:39.163Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,47,POST,POST /api/orders,moderate,2,2,0.063,15,70.2,1,0.03,17.59,651.01,2247.36,2258.19,8,0,36.94,201
5e27b0b4-64fd-4de5-a691-fd80097564cb,2026-06-28T18:14:39.166Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,46,POST,POST /api/orders,moderate,2,2,0.063,10,69.69,1,0.02,12.6,674.68,2247.18,2249.09,8,0,34.62,201
e492df63-c872-456f-89b8-4d22e272d6f2,2026-06-28T18:14:39.164Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,28,POST,POST /api/orders,moderate,2,2,0.063,13,70.23,1,0.02,16,653.59,2180.74,2198.91,8,0,36.64,201
9b93f5a6-3714-4314-94b6-96a646237706,2026-06-28T18:14:39.167Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,44,POST,POST /api/orders,moderate,2,2,0.063,10,69.69,2,0.02,12.6,674.68,2247.18,2249.09,8.2,0,34.66,201
def5274d-1c63-4f24-a586-6b4d6e556e56,2026-06-28T18:14:39.170Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,38,POST,POST /api/orders,moderate,2,2,0.063,10,69.69,3,0.02,12.6,674.68,2247.18,2249.09,8.4,0,33.24,201
5c018705-7f76-4833-a033-36d91e341146,2026-06-28T18:14:39.171Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,12,POST,POST /api/orders,moderate,2,2,0.064,10,69.69,4,0.02,12.6,674.68,2247.18,2249.09,8.6,0,32.79,201
a8f8fdee-b823-400f-9867-2d47299d6974,2026-06-28T18:14:39.176Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,45,POST,POST /api/orders,moderate,2,2,0.063,10,69.69,5,0.02,12.6,674.68,2247.18,2249.09,8.8,0,29.02,201
e93e83a0-8b62-4f57-906c-b22abc44e679,2026-06-28T18:14:39.186Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,39,POST,POST /api/orders,moderate,2,2,0.064,10,69.69,6,0.02,12.6,674.68,2247.18,2249.09,9,0,20.96,201
2efda3b2-07aa-48ff-8ba1-3505f9e4bd57,2026-06-28T18:14:39.189Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,42,POST,POST /api/orders,moderate,2,2,0.063,10,69.69,7,0.02,12.6,674.68,2247.18,2249.09,9.2,0,18.98,201
244b78ff-9b5b-4c26-81ce-a1a22672cd79,2026-06-28T18:14:39.166Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,17,POST,POST /api/orders,moderate,2,2,0.063,15,70.2,2,0.03,17.59,651.01,2247.36,2258.19,8.2,0,35.99,201
3865c9e0-a221-4880-ad12-a806433d6e57,2026-06-28T18:14:39.174Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,13,POST,POST /api/orders,moderate,2,2,0.063,15,70.2,5,0.03,17.59,651.01,2247.36,2258.19,8.8,0,28.84,201
a16c3a8d-8a9a-4539-8807-cc653de4fcb8,2026-06-28T18:14:39.167Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,24,POST,POST /api/orders,moderate,2,2,0.063,15,70.2,3,0.03,17.59,651.01,2247.36,2258.19,8.4,0,39.59,201
846eda60-1be5-43f7-995d-7a40be4a7c3a,2026-06-28T18:14:39.170Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,48,POST,POST /api/orders,moderate,2,2,0.063,15,70.2,4,0.03,17.59,651.01,2247.36,2258.19,8.6,0,42.5,201
40fa045c-af8e-4740-b8f2-b73f2ce7af6b,2026-06-28T18:14:39.166Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,10,POST,POST /api/orders,moderate,2,2,0.063,13,70.23,2,0.02,16,653.59,2180.74,2198.91,8.2,0,36.06,201
08201325-591e-4840-8876-92b2206fed67,2026-06-28T18:14:39.169Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,23,POST,POST /api/orders,moderate,2,2,0.063,13,70.23,3,0.02,16,653.59,2180.74,2198.91,8.4,0,33.62,201
7a31c926-885a-4bc9-93dc-7c3393eb6feb,2026-06-28T18:14:39.171Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,14,POST,POST /api/orders,moderate,2,2,0.064,13,70.23,4,0.02,16,653.59,2180.74,2198.91,8.6,0,32.65,201
10aa1f4f-5f2b-4f4f-a284-3a14bffed0bf,2026-06-28T18:14:39.174Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,8,POST,POST /api/orders,moderate,2,2,0.063,13,70.23,5,0.02,16,653.59,2180.74,2198.91,8.8,0,35,201
e81b1d75-6736-4bc6-8c27-be687d846bad,2026-06-28T18:14:39.184Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,7,POST,POST /api/orders,moderate,2,2,0.063,13,70.23,6,0.02,16,653.59,2180.74,2198.91,9,0,26.95,201
58524a3b-4468-4d0f-b127-0bec90274da5,2026-06-28T18:14:39.189Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,40,POST,POST /api/orders,moderate,2,2,0.063,13,70.23,7,0.02,16,653.59,2180.74,2198.91,9.2,0,25.26,201
3a37a2fc-f5f1-4032-8f0c-10da43db33e1,2026-06-28T18:14:39.176Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,22,POST,POST /api/orders,moderate,2,2,0.063,15,70.2,6,0.03,17.59,651.01,2247.36,2258.19,9,0,38.4,201
4814db1c-b37f-4971-8a4c-692329f09706,2026-06-28T18:14:39.187Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,15,POST,POST /api/orders,moderate,2,2,0.063,15,70.2,7,0.03,17.59,651.01,2247.36,2258.19,9.2,0,29.26,201
11ddef71-5c24-49ae-be3b-e5e5cbe962db,2026-06-28T18:14:39.196Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,16,POST,POST /api/orders,moderate,2,2,0.063,15,70.2,8,0.03,17.59,651.01,2247.36,2258.19,9.4,0,22.9,201
361d49e3-1a54-4d75-97b7-ab42e4ed3259,2026-06-28T18:14:39.199Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,41,POST,POST /api/orders,moderate,2,2,0.063,13,70.23,8,0.02,16,653.59,2180.74,2198.91,9.4,0,24.26,201
50c01af4-91f1-4708-8034-287a64c6702f,2026-06-28T18:14:39.210Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,5,POST,POST /api/orders,moderate,2,2,0.063,10,69.69,1,0.02,12.6,602.96,2230.87,2249.09,9.4,0,17.24,201
df1a1ee7-4ec1-4cca-b216-fa1100fd0d60,2026-06-28T18:14:39.218Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,37,POST,POST /api/orders,moderate,2,2,0.063,13,70.23,4,0.02,16,584.56,2180.15,2198.91,10,0,11.6,201
25f3f4f6-5e80-4749-b934-33e1a8238ff8,2026-06-28T18:14:39.221Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,32,POST,POST /api/orders,moderate,2,2,0.063,10,69.69,4,0.02,12.6,602.96,2230.87,2249.09,10,0,8.8,201
1ee7578e-c506-4f65-8ab6-c870b9f0e0f6,2026-06-28T18:14:39.214Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,31,POST,POST /api/orders,moderate,2,2,0.063,10,69.69,2,0.02,12.6,602.96,2230.87,2249.09,9.6,0,17.79,201
4dd57fba-bfb2-4b2b-af4c-c192618b12b6,2026-06-28T18:14:39.220Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,30,POST,POST /api/orders,moderate,2,2,0.063,15,70.2,2,0.03,17.59,572.7,2244.98,2258.19,9.8,0,12.14,201
1ce2cbda-c063-49a5-ad62-ead614cf542f,2026-06-28T18:14:39.222Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,29,POST,POST /api/orders,moderate,2,2,0.063,10,69.69,5,0.02,12.6,602.96,2230.87,2249.09,10.2,0,12.16,201
1641637a-c0e8-488e-b0f1-81d63d1f21e3,2026-06-28T18:14:39.217Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,34,POST,POST /api/orders,moderate,2,2,0.063,15,70.2,2,0.03,17.59,581.57,2244.98,2258.19,9.6,0,17.86,201
