request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
a21ff393-62f5-4add-8a63-57a96802bbe7,2026-06-28T17:23:07.271Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,2,GET,GET /api/users/:id,light,1,1,0,0,73.05,8,0.01,3.6,40.68,285.7,286.82,9.4,46.81,70,200
35302a5a-50e1-4ad1-981a-732083f0f88c,2026-06-28T17:23:07.335Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,11,GET,GET /api/users/:id,light,1,1,0,0,73.05,9,0.01,3.6,47.03,285.7,337.63,10,44,60.66,200
df3837aa-140b-42c4-b7e0-d74424791dfe,2026-06-28T17:23:07.335Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,48,GET,GET /api/users/:id,light,1,1,0,0,73.05,8,0.01,3.6,47.03,285.7,337.63,9.8,44.9,62.08,200
a9c644a8-97b5-468e-906d-05b3976a46e0,2026-06-28T17:23:07.272Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,35,GET,GET /api/users/:id,light,1,1,0,0,73.05,9,0.01,3.6,40.68,285.7,286.82,9.6,45.83,127.11,200
77dcf901-78ce-4986-92a1-8b94dced2824,2026-06-28T17:23:07.335Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,7,GET,GET /api/users/:id,light,1,1,0,0,73.05,10,0.01,3.6,47.03,285.7,337.63,10.2,43.14,66.51,200
7df85131-7b81-480f-a49b-7211ec93bdf4,2026-06-28T17:23:07.342Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,46,GET,GET /api/users/:id,light,1,1,0,0,73.05,5,0.01,3.6,49.72,285.7,337.63,10.4,42.31,64.19,200
d811bf58-10ab-4eff-bedd-ad560fc8bd70,2026-06-28T17:23:07.407Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,44,GET,GET /api/users/:id,light,1,1,0,0,73.05,1,0.01,3.6,52.26,285.7,337.63,10.6,41.51,28.73,200
7c394f3b-7669-41ba-8e86-6e82a289f952,2026-06-28T17:23:07.409Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,36,GET,GET /api/users/:id,light,1,1,0,0,73.05,2,0.01,3.6,52.26,285.7,337.63,10.8,40.74,29.11,200
2ef483f4-4e64-43e8-9f4a-12fcf60403df,2026-06-28T17:23:07.412Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,3,GET,GET /api/users/:id,light,1,1,0,0,73.05,3,0.01,3.6,52.26,285.7,337.63,11,40,29.61,200
23d33db5-20f2-45f4-a3cb-c0a1419cfab5,2026-06-28T17:23:07.416Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,27,GET,GET /api/users/:id,light,1,1,0,0,73.05,4,0.01,3.6,52.26,285.7,337.63,11.2,39.29,34.74,200
7e2d0768-5016-4a82-bd5c-ee0a54dbe1e3,2026-06-28T17:23:07.421Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,12,GET,GET /api/users/:id,light,1,1,0,0,73.05,5,0.01,3.6,52.26,285.7,337.63,11.4,38.6,31.65,200
33c4db76-3824-4642-af04-128537ab654a,2026-06-28T17:23:07.422Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,43,GET,GET /api/users/:id,light,1,1,0,0,73.05,6,0.01,3.6,52.26,285.7,337.63,11.6,37.93,32.23,200
700f6130-b613-43db-bb1f-da40472260ab,2026-06-28T17:23:07.423Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,33,GET,GET /api/users/:id,light,1,1,0,0,73.05,7,0.01,3.6,52.26,285.7,337.63,11.8,37.29,32.95,200
136eee1d-f745-43af-b55e-c9e6e934e4fa,2026-06-28T17:23:07.456Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,20,GET,GET /api/users/:id,light,1,1,0,0,73.05,1,0.01,3.6,49.77,285.7,337.63,12,36.67,189.61,200
ef03ab61-f271-488f-94e3-41442a631c36,2026-06-28T17:23:07.457Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,50,GET,GET /api/users/:id,light,1,1,0,0,73.05,2,0.01,3.6,49.77,285.7,337.63,12.2,36.07,189.66,200
54ad65b9-0ad1-47e6-ae07-edab65a0288a,2026-06-28T17:23:07.458Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,22,GET,GET /api/users/:id,light,1,1,0,0,73.05,3,0.01,3.6,49.77,285.7,337.63,12.4,35.48,246.93,200
b4336025-e0b1-47d6-a3f5-35575f25a2f5,2026-06-28T17:23:07.467Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,45,GET,GET /api/users/:id,light,1,1,0,0,73.05,4,0.01,3.6,49.77,285.7,337.63,12.6,34.92,240.47,200
5f789ebe-fe50-4890-9e69-cfb5bc2afb65,2026-06-28T17:23:07.708Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,6,GET,GET /api/users/:id,light,1,1,0,127.14,72.8,1,0.01,25.43,60.37,274.6,337.63,12.8,34.38,86.47,200
fdde9803-7dcc-4f91-8a5b-251885410cac,2026-06-28T17:23:07.708Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,14,GET,GET /api/users/:id,light,1,1,0,127.14,72.8,2,0.01,25.43,60.37,274.6,337.63,13,33.85,87.08,200
81740aae-708f-4eac-ad74-b5c782fab58d,2026-06-28T17:23:07.709Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,31,GET,GET /api/users/:id,light,1,1,0,127.14,72.8,3,0.01,25.43,60.37,274.6,337.63,13.2,33.33,88.71,200
f7c8f8e1-7819-4080-8f72-57b281867c9f,2026-06-28T17:23:07.710Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,37,GET,GET /api/users/:id,light,1,1,0,127.14,72.8,4,0.01,25.43,60.37,274.6,337.63,13.4,32.84,89.98,200
ba9f7d77-6077-48e2-8e9b-1f1e5b615044,2026-06-28T17:23:07.710Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,49,GET,GET /api/users/:id,light,1,1,0,127.14,72.8,5,0.01,25.43,60.37,274.6,337.63,13.6,32.35,90.59,200
1a18ab33-cda2-4eb0-b5c5-2513c7683825,2026-06-28T17:23:07.711Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,39,GET,GET /api/users/:id,light,1,1,0,127.14,72.8,6,0.01,25.43,60.37,274.6,337.63,13.8,31.88,91.22,200
9677d635-0940-45c6-98bb-c008e760a0a6,2026-06-28T17:23:07.731Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,21,GET,GET /api/users/:id,light,1,1,0,127.14,72.8,7,0.01,25.43,60.37,274.6,337.63,14,31.43,71.88,200
a1da5e70-8bb1-4a8b-bd16-3f4ae32a5d2b,2026-06-28T17:23:07.732Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,9,GET,GET /api/users/:id,light,1,1,0,127.14,72.8,8,0.01,25.43,60.37,274.6,337.63,14.2,30.99,75.48,200
c82af8f9-eca0-4cc3-86c6-a30306d47aa5,2026-06-28T17:23:07.732Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,5,GET,GET /api/users/:id,light,1,1,0,127.14,72.8,9,0.01,25.43,60.37,274.6,337.63,14.4,30.56,75.73,200
8e6cec55-0012-4d86-b060-89f47ae60ec6,2026-06-28T17:23:07.732Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,34,GET,GET /api/users/:id,light,1,1,0,127.14,72.8,10,0.01,25.43,60.37,274.6,337.63,14.6,30.14,78.63,200
b4834b9f-8b29-4201-b236-db6390c609ff,2026-06-28T17:23:07.732Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,17,GET,GET /api/users/:id,light,1,1,0,127.14,72.8,11,0.01,25.43,60.37,274.6,337.63,14.8,29.73,81.94,200
ed871f23-381d-4f48-bb63-750d18cfbd41,2026-06-28T17:23:07.732Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,42,GET,GET /api/users/:id,light,1,1,0,127.14,72.8,12,0.01,25.43,60.37,274.6,337.63,15,29.33,82.63,200
8903e297-c151-475d-9365-7b539d25c394,2026-06-28T17:23:07.733Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,28,GET,GET /api/users/:id,light,1,1,0,127.14,72.8,13,0.01,25.43,60.37,274.6,337.63,15.2,28.95,83.26,200
570d61fd-95fb-4a55-9af6-04937d544a19,2026-06-28T17:23:07.733Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,19,GET,GET /api/users/:id,light,1,1,0,127.14,72.8,14,0.01,25.43,60.37,274.6,337.63,15.4,28.57,84.1,200
d6d29ae7-77d0-4f9f-a570-35ead731d901,2026-06-28T17:23:07.900Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,4,GET,GET /api/users/:id,light,1,1,0,127.14,72.8,1,27.42,25.43,64.56,274.6,337.63,15.6,28.21,1.6,200
038fffef-92f9-48d5-b4fe-6434fbcebbf7,2026-06-28T17:23:07.904Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,8,GET,GET /api/users/:id,light,1,1,0,127.14,72.8,1,27.42,25.43,63.75,274.6,337.63,15.8,27.85,2.41,200
d6a4bc4e-84f5-4431-832c-df5531814161,2026-06-28T17:23:07.907Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,10,GET,GET /api/users/:id,light,1,1,0,127.14,72.8,1,27.42,25.43,62.97,274.6,337.63,16,27.5,95.4,200
5b417ac1-6ac2-492b-9bbe-93b095108835,2026-06-28T17:23:07.908Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,29,GET,GET /api/users/:id,light,1,1,0,127.14,72.8,2,27.42,25.43,62.97,274.6,337.63,16.2,27.16,96.06,200
d956a20d-5541-4552-99c0-2f82ad19d1f4,2026-06-28T17:23:08.004Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,41,GET,GET /api/users/:id,light,1,1,0,127.14,72.8,1,27.42,25.43,63.78,258.17,337.63,16.4,26.83,3.65,200
6c94b766-a70d-4d5a-b306-2d9128003093,2026-06-28T17:23:08.005Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,47,GET,GET /api/users/:id,light,1,1,0,127.14,72.8,2,27.42,25.43,63.78,258.17,337.63,16.6,26.51,3.7,200
ab72125d-fd74-4b2b-b52c-24d65308b221,2026-06-28T17:23:08.006Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,1,GET,GET /api/users/:id,light,1,1,0,127.14,72.8,4,27.42,25.43,63.78,258.17,337.63,17,25.88,3.4,200
0c9e0bf5-87f4-45ae-b2ae-00b254b021e5,2026-06-28T17:23:08.006Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,25,GET,GET /api/users/:id,light,1,1,0,127.14,72.8,5,27.42,25.43,63.78,258.17,337.63,17.2,25.58,5.14,200
332641e5-4ef7-40a0-89fc-ce6d60795339,2026-06-28T17:23:08.007Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,16,GET,GET /api/users/:id,light,1,1,0,127.14,72.8,6,27.42,25.43,63.78,258.17,337.63,17.4,25.29,5.97,200
98e2e57e-1e21-41e8-a6af-ece3798dd010,2026-06-28T17:23:08.006Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,15,GET,GET /api/users/:id,light,1,1,0,127.14,72.8,3,27.42,25.43,63.78,258.17,337.63,16.8,26.19,7.55,200
588ab58c-f933-4da6-a444-b8d61b1c64f4,2026-06-28T17:23:08.007Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,26,GET,GET /api/users/:id,light,1,1,0,127.14,72.8,7,27.42,25.43,63.78,258.17,337.63,17.6,25,6.82,200
6522c59b-ec40-45a0-9e84-11b1d889ea15,2026-06-28T17:23:08.274Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,23,GET,GET /api/users/:id,light,1,1,0,127.14,72.8,1,27.42,25.43,59.12,258.17,337.63,17.8,24.72,1.67,200
f1035007-3a27-4630-8e3c-3a7b82335a4d,2026-06-28T17:23:08.278Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,32,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,1,0.01,37.38,58.48,258.17,337.63,18,24.44,1.21,200
9af4cd46-fd3f-4cf7-9794-413a3493b321,2026-06-28T17:23:08.338Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,18,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,1,0.01,37.38,57.84,258.17,337.63,18.2,24.18,2.15,200
e82998cd-912f-4711-941c-8b4832484669,2026-06-28T17:23:08.340Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,30,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,1,0.01,37.38,57.23,258.17,337.63,18.4,23.91,1.5,200
969eae23-70d8-4eb9-8f10-2abaa3b42378,2026-06-28T17:23:08.342Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,40,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,1,0.01,37.38,56.62,258.17,337.63,18.6,23.66,2.08,200
06d4da06-ad52-44d4-acaa-7b0841ae8bbe,2026-06-28T17:23:08.345Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,13,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,2,0.01,37.38,56.03,258.17,337.63,19,23.16,2.1,200
bb5fb961-1fc6-4c07-a84c-56e079098650,2026-06-28T17:23:08.343Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,38,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,2,0.01,37.38,56.62,258.17,337.63,18.8,23.4,4.65,200
6acc169a-7367-4c4e-a1cf-c70d602629a0,2026-06-28T17:23:08.345Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,24,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,3,0.01,37.38,56.03,258.17,337.63,19.2,22.92,3.15,200
aa37fcc8-8dc0-4847-a0d5-ff22c567c6ec,2026-06-28T17:23:08.348Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,2,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,2,0.01,37.38,54.93,258.17,337.63,19.4,22.68,2.42,200
5e57fc88-ec50-4745-93fe-b7a3b0430bfe,2026-06-28T17:23:08.399Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,11,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,1,0.01,37.38,53.85,258.17,337.63,19.6,22.45,1.41,200
9f68042e-6060-4e8d-b817-a779d99800ee,2026-06-28T17:23:08.400Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,48,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,1,0.01,37.38,53.32,258.17,337.63,19.8,22.22,4.44,200
92a1daa3-3c89-43b8-af50-6f7c3d256c3c,2026-06-28T17:23:08.406Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,35,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,1,0.01,37.38,52.82,258.17,337.63,20,22,2.59,200
4e162122-ddc5-4038-92b1-c52b088fb111,2026-06-28T17:23:08.409Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,7,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,1,0.01,37.38,52.32,246.93,286.82,20.2,21.78,2.95,200
f76f3745-d54f-47a9-bc57-73ae6cd3856f,2026-06-28T17:23:08.416Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,46,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,1,0.01,37.38,51.83,246.93,286.82,20.4,21.57,3.88,200
cb230e4b-812b-41f3-8a27-f2f9cfa1e92e,2026-06-28T17:23:08.429Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,44,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,1,0.01,37.38,51.36,246.93,286.82,20.6,21.36,1.62,200
7c685ad9-b0f4-47f7-95cb-bbc036b59861,2026-06-28T17:23:08.443Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,3,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,1,0.01,37.38,50.88,246.93,286.82,20.8,21.15,1.16,200
0d2892ca-8570-4daa-99d7-e1deb7c87162,2026-06-28T17:23:08.443Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,36,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,2,0.01,37.38,50.88,246.93,286.82,21,20.95,1.32,200
85552e2e-d724-47fa-912a-0cde997f4a1d,2026-06-28T17:23:08.456Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,43,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,1,0.01,37.38,49.93,246.93,286.82,21.2,20.75,1.45,200
2ad3e12b-3fb1-4c17-a9ac-c58c9e826515,2026-06-28T17:23:08.456Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,27,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,2,0.01,37.38,49.93,246.93,286.82,21.4,20.56,1.63,200
83b3dbc8-4b6c-4e8f-a5d7-2e1119517b04,2026-06-28T17:23:08.456Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,12,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,3,0.01,37.38,49.93,246.93,286.82,21.6,20.37,3.32,200
ca98092d-6ecd-4c09-868c-8ddc825bd5db,2026-06-28T17:23:08.460Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,33,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,1,0.01,37.38,48.6,246.93,286.82,21.8,20.18,1.64,200
29784d3d-6c43-4cdb-acaa-70b368c8ab52,2026-06-28T17:23:08.653Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,20,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,1,0.01,37.38,48.17,246.93,286.82,22,20,1.77,200
3ff4399b-9bd8-4e2d-9a43-165220bc49d8,2026-06-28T17:23:08.653Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,50,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,2,0.01,37.38,48.17,246.93,286.82,22.2,19.82,1.87,200
43b81b10-f9a6-4c3c-b1f6-7c56776b22de,2026-06-28T17:23:08.654Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,22,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,3,0.01,37.38,48.17,246.93,286.82,22.4,19.64,1.91,200
9fbdf143-24a8-4801-9f0a-b53dfd7daf89,2026-06-28T17:23:08.714Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,45,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,1,0.01,37.38,46.93,246.93,286.82,22.6,19.47,2.54,200
7079ce12-eed1-48ad-800a-2b8deead263b,2026-06-28T17:23:08.802Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,6,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,1,0.01,37.38,46.54,246.93,286.82,22.8,19.3,2.37,200
336722c5-eaa1-484e-a53c-de8a3940644b,2026-06-28T17:23:08.802Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,14,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,2,0.01,37.38,46.54,246.93,286.82,23,19.13,2.68,200
4319b32d-6a3c-43b6-a497-7ba3bc03af48,2026-06-28T17:23:08.808Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,37,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,1,0.01,37.38,45.77,246.93,286.82,23.2,18.97,5.4,200
a7fe3d5c-ad9f-484e-a4ad-62cc5111cda6,2026-06-28T17:23:08.809Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,49,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,2,0.01,37.38,45.77,246.93,286.82,23.4,18.8,5.6,200
933013a7-16b6-4440-9f78-4bebc1a08871,2026-06-28T17:23:08.813Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,39,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,3,0.01,37.38,45.43,246.93,286.82,23.8,18.49,1.46,200
9158d46e-a7a6-4595-b206-0e7d97f63489,2026-06-28T17:23:08.812Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,21,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,3,0.01,37.38,45.77,246.93,286.82,23.6,18.64,6.89,200
0afa63f0-d0f2-4e02-b7bb-1db6dc5e7c6c,2026-06-28T17:23:08.813Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,31,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,4,0.01,37.38,45.43,246.93,286.82,24,18.33,11.87,200
d2d8a601-7924-44c4-8fd4-8562ff744a96,2026-06-28T17:23:08.815Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,9,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,3,0.01,37.38,44.72,246.93,286.82,24.2,18.18,11.39,200
08a6b81e-b102-416a-896e-04f89d9a7e42,2026-06-28T17:23:08.816Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,5,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,4,0.01,37.38,44.72,246.93,286.82,24.4,18.03,12.24,200
0b2609b8-053f-47be-b32a-eb40f8e03ce1,2026-06-28T17:23:08.827Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,34,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,2,0.01,37.38,43.86,240.47,286.82,24.6,17.89,4.41,200
4ff123d8-2093-4c25-9575-58191c8e7b13,2026-06-28T17:23:08.829Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,42,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,2,0.01,37.38,43.6,240.47,286.82,24.8,17.74,4.31,200
4dbc17b8-2505-49fb-ad30-a475fffa698f,2026-06-28T17:23:08.829Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,28,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,3,0.01,37.38,43.6,240.47,286.82,25,17.6,7.41,200
41a11545-d201-4b41-a6a4-f7f90985f9f4,2026-06-28T17:23:08.830Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,19,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,4,0.01,37.38,43.6,240.47,286.82,25.2,17.46,10.36,200
82ab72c5-0b35-42e2-8386-dee13ba27d55,2026-06-28T17:23:08.830Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,17,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,5,0.01,37.38,43.6,240.47,286.82,25.4,17.32,12.34,200
f3ce6ee1-7eb1-4bb8-a7a5-85a333848d2d,2026-06-28T17:23:08.904Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,4,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,1,0.01,37.38,42.19,240.47,286.82,25.6,17.19,1.1,200
25ba9526-971d-4e37-aeec-373b51d06767,2026-06-28T17:23:08.911Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,8,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,1,0.01,37.38,41.87,240.47,286.82,25.8,17.05,1.09,200
6327aee1-7d78-4dd5-9ad5-880be8f9a034,2026-06-28T17:23:09.014Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,41,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,1,0.01,37.38,41.55,240.47,286.82,26,16.92,3.91,200
fbf55ad2-7e4f-4978-86d4-6763d88ccd2e,2026-06-28T17:23:09.019Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,1,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,4,0.01,37.38,41.26,240.47,286.82,26.8,16.42,3.75,200
bf818fbe-cb4e-4278-8dc0-76e7986a271b,2026-06-28T17:23:09.015Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,10,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,2,0.01,37.38,41.55,240.47,286.82,26.2,16.79,17.16,200
44183a71-513d-40de-91ab-4b57f25ad35d,2026-06-28T17:23:09.016Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,29,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,3,0.01,37.38,41.55,240.47,286.82,26.4,16.67,19.77,200
3300f810-2d42-4c7e-8980-23821b43053f,2026-06-28T17:23:09.017Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,16,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,4,0.01,37.38,41.55,240.47,286.82,26.6,16.54,21.3,200
9e7a0eb5-3be2-4cd6-9947-785469e9712b,2026-06-28T17:23:09.020Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,15,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,5,0.01,37.38,41.26,240.47,286.82,27,16.3,20.57,200
0141fc4f-01cf-4e9c-a524-aba7cc8b3c9a,2026-06-28T17:23:09.033Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,26,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,6,0.01,37.38,40.79,240.47,286.82,27.6,15.94,7.75,200
22e0656a-f9e4-4a0e-be13-92c0ddfe51ae,2026-06-28T17:23:09.021Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,47,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,6,0.01,37.38,41.26,240.47,286.82,27.2,16.18,22,200
767c0a59-8a02-42df-97e2-f8b2a6767c83,2026-06-28T17:23:09.021Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,25,GET,GET /api/users/:id,light,1,1,0,59.77,72.95,7,0.01,37.38,41.26,240.47,286.82,27.4,16.06,27.96,200
641ddc8f-33c3-4d91-b355-b757eb6b0394,2026-06-28T17:23:09.284Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,23,GET,GET /api/users/:id,light,1,1,0,16,73.2,1,0.02,40.58,39.88,240.47,286.82,27.8,15.83,3.45,200
0cef60cf-384f-4696-8e97-0e746685b253,2026-06-28T17:23:09.285Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,32,GET,GET /api/users/:id,light,1,1,0,16,73.2,2,0.02,40.58,39.88,240.47,286.82,28,15.71,3.26,200
bf37826d-c1d2-4d8e-8e0c-22375351ad2e,2026-06-28T17:23:09.345Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,18,GET,GET /api/users/:id,light,1,1,0,16,73.2,1,0.02,40.58,39.36,189.66,286.82,28.2,15.6,2.88,200
ab06a590-56e6-4e7b-89f9-82427b36da00,2026-06-28T17:23:09.348Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,30,GET,GET /api/users/:id,light,1,1,0,16,73.2,1,0.02,40.58,39.1,189.66,286.82,28.4,15.49,2.2,200
d4eee11f-4fb0-47f6-bc2d-1b54c1e34ed0,2026-06-28T17:23:09.352Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,40,GET,GET /api/users/:id,light,1,1,0,16,73.2,1,0.02,40.58,38.84,189.66,286.82,28.6,15.38,5.3,200
